Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Jamie Stott,67,69,66,40,48,56,46,48,51,22,27,16,37,15,26,37,43,32,46,48,44,47,41,56,54,57,57,56,55,64,72,61,69,55,0,0,0,0,0,0,0
Igor Vetokele,89,91,88,70,88,72,64,69,67,67,65,70,66,61,61,67,58,60,58,39,60,56,59,36,23,67,49,27,20,65,89,65,66,54,0,0,0,0,0,0,1
Harry Arter,62,65,60,73,71,75,72,75,73,71,69,68,76,74,63,68,74,73,62,70,82,77,64,68,71,53,64,74,66,72,68,71,69,84,0,0,0,0,0,0,3
Gaetano Letizia,88,92,85,69,83,86,69,65,69,42,55,36,50,49,28,45,61,49,69,37,63,68,58,67,69,54,67,70,70,73,75,82,71,64,0,0,0,0,0,0,3
Matthew Knox,74,75,74,54,51,80,53,52,47,52,44,56,45,49,37,69,38,47,32,32,40,29,41,19,14,52,13,18,12,48,64,55,50,28,0,0,0,0,0,0,1
Hiroki Fujiharu,68,65,70,60,76,77,65,61,57,35,53,35,31,36,30,31,51,36,67,32,62,39,32,66,61,67,63,70,68,57,57,71,54,49,0,0,0,0,0,0,0
Andrew Stadler,74,74,74,61,76,75,61,55,57,58,64,59,57,56,53,57,52,55,52,36,54,47,49,25,18,52,34,17,13,68,67,77,60,77,0,0,0,0,0,0,1
Sergio Reguil�n Rodr�guez,64,67,62,57,52,71,63,59,55,30,53,22,37,33,18,42,47,42,62,39,54,25,32,64,64,50,66,65,68,52,60,62,45,55,0,0,0,0,0,0,0
Killian Brouder,45,36,52,31,36,43,43,30,44,22,22,16,33,25,23,16,33,30,30,25,37,38,23,51,52,41,48,55,56,55,70,44,62,49,0,0,0,0,0,0,0
Patryk Wieliczko,68,66,69,51,56,57,47,50,36,36,48,31,48,34,32,36,48,46,42,38,54,51,32,43,39,42,50,37,44,54,58,43,60,53,0,0,0,0,0,0,0
Yuichi Maruyama,61,60,62,52,71,53,60,54,52,35,48,33,35,36,29,34,53,35,56,31,62,65,30,65,63,66,65,67,66,72,58,80,74,58,0,0,0,0,0,0,0
Mat�as Donoso,48,41,54,57,61,38,65,60,55,67,73,69,69,61,66,65,41,44,29,29,53,29,49,28,21,74,28,20,22,81,73,75,91,66,0,0,0,0,0,0,1
Thomas M�ller,75,73,76,79,75,72,93,83,84,84,94,88,78,80,85,60,81,86,79,59,84,72,82,51,59,83,44,41,44,72,82,88,68,57,0,0,0,0,0,0,3
Lukas Jonsson,0,36,35,0,44,32,51,19,42,0,5,6,16,5,9,17,0,42,13,13,23,23,11,0,6,13,21,14,10,0,36,28,73,24,60,59,61,36,56,57,2
Alistair Roy,73,71,74,57,67,63,43,55,56,53,55,53,55,51,52,60,48,49,53,51,47,40,57,28,21,60,30,24,18,62,70,64,63,54,0,0,0,0,0,0,1
Kentaro Ohi,48,52,45,39,75,56,52,42,57,27,34,24,34,22,21,36,40,35,49,23,40,42,26,67,66,65,66,70,69,78,82,89,78,62,0,0,0,0,0,0,0
Aar�n Mart�n Caricol,71,70,72,72,67,65,77,75,68,38,60,33,55,28,21,43,68,59,74,54,76,61,62,78,79,73,77,79,78,65,61,69,63,64,0,0,0,0,0,0,3
Muris Me�anovi?,74,73,74,60,70,80,76,57,53,65,80,73,58,60,59,38,41,32,37,35,53,30,38,31,38,58,35,18,17,54,79,57,55,43,0,0,0,0,0,0,1
A�ssa Mandi,66,65,66,69,77,65,76,73,74,46,67,41,52,49,36,35,73,68,78,49,78,73,67,80,80,84,78,79,84,72,82,69,74,69,0,0,0,0,0,0,3
Souleymane Aw,78,78,78,54,56,81,45,56,46,28,49,23,31,30,22,36,46,34,59,29,51,41,30,52,47,42,52,56,57,52,66,57,48,51,0,0,0,0,0,0,0
Elliot Lee,70,68,71,58,65,68,51,57,47,60,62,62,64,55,46,65,38,30,27,53,50,28,43,26,15,54,38,17,13,56,31,49,61,56,0,0,0,0,0,0,1
Warner Hahn,0,45,50,0,44,49,72,24,59,0,13,12,46,19,16,20,0,53,21,13,45,40,24,0,24,14,12,15,19,0,75,38,77,36,75,79,71,45,66,68,2
Takuto Hayashi,0,25,31,0,38,39,59,15,26,0,4,5,18,6,6,17,0,44,12,13,19,16,14,0,10,11,12,12,13,0,55,22,66,24,68,71,70,25,60,70,2
David Williams,78,78,78,64,76,79,60,60,50,62,64,62,65,60,60,66,54,55,51,59,57,49,41,38,37,53,38,37,31,61,42,68,59,62,0,0,0,0,0,0,1
Tim Albutat,65,64,65,61,64,66,65,63,63,53,55,49,62,56,38,48,56,58,43,45,63,61,44,63,64,59,63,65,62,73,67,74,75,70,0,0,0,0,0,0,3
Elmo Lieftink,65,66,64,63,59,68,62,68,67,59,58,57,66,56,58,56,65,65,56,63,70,68,64,64,65,58,65,65,66,75,78,79,75,68,0,0,0,0,0,0,3
Tsuyoshi Shimamura,51,54,49,43,65,60,53,44,57,32,27,29,48,28,24,30,42,28,34,23,52,59,27,55,53,71,52,54,54,72,75,73,76,62,0,0,0,0,0,0,0
Ronaldo Vieira Nan,78,77,79,70,75,78,63,70,71,56,55,53,63,59,42,57,64,64,54,49,71,65,58,66,67,51,67,68,66,79,69,80,79,80,0,0,0,0,0,0,3
Emmanuel Adebayor,69,67,70,72,65,52,76,74,84,76,78,80,78,66,76,79,66,76,58,44,72,55,64,32,31,92,25,25,19,73,76,57,82,70,0,0,0,0,0,0,1
Christopher Nkunku,76,77,76,81,78,79,70,81,72,76,73,77,80,74,59,65,75,73,69,69,80,72,78,70,70,59,70,73,71,66,59,72,63,62,0,0,0,0,0,0,3
Brian Lozano,83,82,83,76,79,78,54,75,68,67,65,66,75,65,65,55,69,62,68,69,75,65,68,38,32,51,39,38,34,58,74,80,42,65,0,0,0,0,0,0,1
Floriano Vanzo,64,67,61,70,68,70,64,70,69,64,63,58,74,71,63,56,62,62,62,63,64,58,66,50,56,58,41,51,53,67,67,62,69,68,0,0,0,0,0,0,3
Craig Wighton,73,68,77,60,62,71,42,63,52,58,54,65,56,50,54,49,54,49,47,32,64,59,36,23,16,55,29,12,16,51,63,64,53,27,0,0,0,0,0,0,1
Luca de la Torre,64,69,59,65,67,75,52,65,60,49,63,45,52,48,53,51,59,67,50,48,64,57,53,38,29,38,59,25,30,40,53,53,34,34,0,0,0,0,0,0,1
Loris Karius,0,55,54,0,51,43,75,23,60,0,8,18,20,16,14,19,0,50,14,14,38,41,12,0,13,14,9,11,13,0,74,36,64,21,82,82,74,55,78,76,2
Barry Bannan,64,68,61,76,91,91,70,77,71,64,65,56,73,67,74,70,74,73,73,70,75,76,76,48,57,42,52,43,40,49,64,78,32,53,0,0,0,0,0,0,3
Joseph Mills,77,81,74,65,74,76,60,60,64,46,58,41,50,48,44,49,62,59,69,69,58,64,66,61,60,55,61,63,60,69,71,76,71,53,0,0,0,0,0,0,3
Sebastian Schonlau,69,67,71,55,64,59,66,57,52,36,43,29,48,37,31,49,54,54,40,42,64,58,34,67,65,62,66,70,66,71,77,69,75,64,0,0,0,0,0,0,0
Uro� ?eri?,60,66,55,59,44,32,72,63,52,70,74,74,76,65,40,65,47,56,27,40,57,37,65,29,34,76,34,11,11,74,70,71,85,52,0,0,0,0,0,0,1
Andr�s Fernandes Gon�alves,54,57,51,55,48,62,61,62,68,48,54,34,71,56,41,50,58,57,48,48,66,62,46,68,70,61,64,72,67,77,70,73,78,81,0,0,0,0,0,0,3
Scott Quigley,52,52,52,47,49,60,45,47,47,59,58,58,66,58,53,51,40,47,27,28,51,28,44,29,16,67,32,23,23,70,69,56,80,65,0,0,0,0,0,0,1
Niklas Dorsch,65,70,61,68,79,77,59,68,55,48,51,49,55,45,45,32,61,56,54,41,70,64,47,61,57,59,61,62,63,61,75,65,58,62,0,0,0,0,0,0,3
Thomas Byrne,75,75,75,57,73,67,44,55,49,54,52,56,55,51,50,53,54,53,58,52,55,48,55,21,20,51,16,18,16,50,59,72,34,61,0,0,0,0,0,0,1
Joe Walsh,68,62,73,52,67,66,59,54,59,39,37,39,49,32,39,29,53,46,60,33,56,60,36,64,63,66,63,66,64,73,77,74,71,74,0,0,0,0,0,0,0
Patrick Berg,76,74,77,62,70,77,53,63,60,54,58,52,60,54,48,46,56,58,44,49,62,60,47,49,48,41,42,56,54,56,57,60,58,45,0,0,0,0,0,0,1
Jos� Fernando Viana de Santana,44,41,46,65,49,37,73,72,67,75,77,76,83,62,76,83,51,55,27,47,64,49,51,29,30,82,15,28,23,79,43,63,91,76,0,0,0,0,0,0,1
Hamdi Dahmani,78,76,79,64,78,72,66,60,61,62,68,64,62,59,61,56,58,58,54,44,64,57,45,44,38,64,48,41,32,70,63,85,66,62,0,0,0,0,0,0,1
Medhy Guezoui,78,73,82,56,69,48,74,64,53,65,65,71,62,62,54,55,44,33,47,49,49,37,47,18,15,48,17,14,11,65,60,54,77,51,0,0,0,0,0,0,1
Aleksandar Sedlar,48,64,35,42,70,67,58,40,58,28,25,25,38,26,25,32,45,30,33,22,61,56,24,67,66,63,68,69,68,74,86,80,70,72,0,0,0,0,0,0,0
Taras Mykhalyk,60,52,66,59,62,57,67,62,70,47,33,46,47,52,46,47,64,48,60,42,77,72,54,74,76,70,75,73,73,76,70,69,80,75,0,0,0,0,0,0,3
Josh Vickers,0,40,45,0,36,62,61,21,39,0,12,18,18,12,13,25,0,21,14,15,36,32,12,0,22,21,24,20,12,0,58,32,52,25,67,64,63,40,62,61,2
Francesco Ruberto,0,44,42,0,39,56,55,21,54,0,18,18,22,13,14,22,0,11,14,12,23,18,12,0,22,19,5,13,13,0,50,21,55,19,68,65,65,44,64,60,2
Jake Wright,54,55,53,46,67,68,64,52,63,28,29,28,32,24,29,29,47,42,31,34,61,54,26,68,67,64,69,68,73,65,70,53,73,61,0,0,0,0,0,0,0
Tyronne Ebuehi,87,86,87,64,69,62,63,62,59,40,52,37,52,30,30,47,49,41,54,33,54,47,41,62,62,54,60,66,67,70,84,77,66,66,0,0,0,0,0,0,0
Daichi Tagami,67,69,65,49,65,68,64,47,48,39,36,36,48,36,41,48,40,32,41,31,46,41,34,59,63,54,55,61,57,63,79,64,62,59,0,0,0,0,0,0,0
Marc Vidal,0,38,32,0,55,62,55,17,53,0,11,14,23,17,13,16,0,27,15,14,31,27,12,0,9,13,17,13,15,0,55,25,72,21,69,67,68,38,68,69,2
Phil Neumann,63,61,64,56,51,48,59,54,46,35,54,30,36,41,34,43,49,43,60,22,56,41,40,60,56,58,63,61,60,65,55,62,70,60,0,0,0,0,0,0,0
Aly Keita,0,20,23,0,36,41,62,12,55,0,5,6,23,6,6,18,0,52,10,12,22,15,10,0,10,13,24,11,11,0,58,26,49,28,74,69,60,20,77,52,2
Luka Modric,77,81,72,92,94,95,90,94,84,77,80,72,80,83,77,83,91,93,86,78,94,88,85,71,84,55,60,77,74,68,69,90,58,62,0,0,0,0,0,0,3
Jens J�nsson,74,72,76,56,71,68,54,59,63,43,40,35,54,49,46,45,57,46,51,48,66,61,49,64,65,60,60,67,64,72,75,70,73,71,0,0,0,0,0,0,0
Nicol�s Oroz,76,75,77,70,80,78,55,69,53,53,51,48,65,57,46,48,62,57,64,49,68,61,55,52,58,45,57,46,45,55,35,62,57,45,0,0,0,0,0,0,3
Ryota Morioka,58,63,54,72,72,71,67,75,77,70,72,72,67,71,59,64,76,80,71,70,80,73,65,37,27,58,32,42,34,56,62,64,59,39,0,0,0,0,0,0,1
Teemu Pukki,79,80,79,73,82,72,70,73,66,68,75,70,71,64,63,60,51,42,45,40,69,35,53,28,27,60,30,21,16,67,75,79,65,56,0,0,0,0,0,0,1
Ryota Moriwaki,61,70,53,55,45,65,62,55,58,45,44,34,62,51,32,62,47,41,45,48,54,45,41,64,67,68,61,65,64,65,68,62,65,67,0,0,0,0,0,0,0
Lukas Rupp,69,71,67,79,77,81,74,80,70,68,69,64,76,68,63,63,76,77,74,60,80,74,73,67,64,45,68,73,70,66,67,80,59,63,0,0,0,0,0,0,3
Nicholas Sette,73,73,73,55,64,62,36,54,45,46,47,45,57,37,37,46,46,52,50,36,49,32,40,24,19,38,24,22,23,46,41,43,54,31,0,0,0,0,0,0,1
John Santander,76,73,79,62,74,72,55,57,52,49,52,48,61,39,47,57,60,55,68,48,61,59,63,60,58,48,63,60,65,62,58,55,73,43,0,0,0,0,0,0,3
Ahmad Al Hbeab,63,57,67,50,57,62,56,46,44,31,39,33,28,25,25,38,36,37,32,28,41,29,32,62,61,61,60,64,63,68,72,61,75,59,0,0,0,0,0,0,0
Corey Baird,71,68,74,59,69,68,59,59,55,61,65,62,65,56,54,61,52,57,45,55,60,31,60,33,24,67,34,29,21,65,68,66,63,66,0,0,0,0,0,0,1
Christian Grindheim,42,45,39,67,60,79,75,69,76,60,65,54,70,65,62,55,69,69,65,68,72,69,69,59,66,63,61,55,51,70,61,66,75,66,0,0,0,0,0,0,3
Shuhei Otsuki,61,62,60,61,71,63,63,60,52,66,59,61,79,66,62,63,51,54,43,57,58,33,64,33,36,59,33,27,21,71,66,69,72,72,0,0,0,0,0,0,1
Jonatan Maidana,47,44,49,50,56,41,75,61,73,37,50,32,45,32,42,46,61,55,56,46,66,75,45,76,73,76,79,76,70,80,79,61,88,82,0,0,0,0,0,0,0
Mattia Trianni,74,72,76,65,75,68,58,61,63,48,57,47,50,44,54,48,60,66,60,45,62,56,52,46,49,46,40,50,48,57,68,70,61,30,0,0,0,0,0,0,1
Erten Ersu,0,39,34,0,23,23,57,17,48,0,16,13,25,13,20,11,0,41,16,17,30,26,20,0,20,19,14,19,14,0,58,26,68,22,63,66,61,39,60,63,2
Alan Czerwinski,79,83,76,63,66,62,61,64,62,41,65,45,36,36,25,36,58,63,64,43,59,44,60,65,66,57,63,68,65,68,63,71,76,44,0,0,0,0,0,0,0
Yaya Sanogo,67,67,67,67,58,37,68,75,70,72,73,74,76,65,68,65,61,59,49,48,73,56,52,32,36,72,31,21,19,69,74,68,79,46,0,0,0,0,0,0,1
Waleed Abdullah,0,37,34,0,43,30,65,20,45,0,13,11,22,13,12,12,0,62,14,13,26,37,11,0,22,12,18,11,12,0,45,38,63,30,63,64,58,37,69,61,2
Artem Rebrov,0,46,28,0,44,34,65,19,42,0,13,13,19,11,15,22,0,35,18,14,31,28,15,0,24,14,12,15,12,0,72,24,68,34,74,76,68,46,65,78,2
Gianluca Nijholt,51,53,49,66,64,72,57,69,65,64,54,63,70,67,52,65,67,72,59,69,67,67,69,59,63,54,60,56,59,70,78,69,71,66,0,0,0,0,0,0,3
Cyrille Bayala,80,79,80,66,70,63,60,65,61,61,64,62,70,52,51,52,58,61,60,41,61,50,60,33,27,46,38,29,27,61,54,63,69,42,0,0,0,0,0,0,1
Enzo Fern�ndez,68,72,65,74,76,72,53,76,68,62,59,56,69,72,52,66,65,69,59,63,66,61,79,32,34,42,26,34,31,51,32,59,59,26,0,0,0,0,0,0,1
Mamadou Kamissoko,53,51,54,30,42,50,51,29,39,26,29,25,35,17,24,35,29,33,27,24,28,31,28,55,48,51,52,61,62,66,68,59,76,49,0,0,0,0,0,0,0
Dani de Wit,66,65,67,64,67,68,60,65,66,67,66,68,72,65,59,58,65,65,59,53,70,66,54,57,62,77,50,54,56,72,72,74,70,74,0,0,0,0,0,0,3
Michael Perlak,65,70,61,67,69,87,71,65,59,58,65,58,61,54,43,66,63,66,61,65,65,61,49,45,44,54,43,44,46,53,67,72,46,42,0,0,0,0,0,0,1
Jon�s Ramalho Chimeno,71,67,74,55,65,56,70,57,66,35,39,40,22,34,44,41,57,44,59,34,69,52,57,71,72,76,60,78,80,73,82,65,75,76,0,0,0,0,0,0,0
Okan Yilmaz,57,58,57,52,49,44,53,50,54,55,52,58,53,51,48,57,35,40,27,32,40,34,25,25,21,57,19,25,20,65,61,43,77,61,0,0,0,0,0,0,1
Israel Damonte,57,66,50,70,69,69,72,72,67,64,69,64,63,65,56,60,70,69,67,61,74,72,57,69,70,75,67,69,67,70,64,53,75,78,0,0,0,0,0,0,3
Robert Sulewski,61,65,58,41,47,69,47,41,45,31,32,27,38,29,24,43,34,29,31,28,40,35,34,58,58,53,50,64,68,59,75,59,60,53,0,0,0,0,0,0,0
Harry Smith,56,58,54,56,57,62,45,58,47,56,56,58,58,53,43,60,35,46,25,28,37,32,33,19,12,59,12,18,17,67,68,63,72,60,0,0,0,0,0,0,1
Abel Mabaso,69,68,70,54,62,73,56,49,51,42,46,40,50,35,40,50,60,53,53,48,69,65,45,55,53,55,63,49,55,61,66,59,60,63,0,0,0,0,0,0,0
Ethan Horvath,0,48,49,0,54,32,66,22,31,0,11,17,21,19,14,11,0,50,11,17,31,30,16,0,10,13,14,9,8,0,64,30,64,27,74,77,65,48,61,65,2
Nicol�s Bertocchi,45,41,48,61,60,41,67,62,57,64,59,57,75,79,41,48,63,62,68,42,63,65,64,63,58,74,62,63,61,72,33,75,75,72,0,0,0,0,0,0,3
Dawood Al Saeed,0,44,45,0,37,44,56,16,50,0,16,16,22,12,16,24,0,56,20,20,23,21,12,0,20,11,13,19,12,0,59,32,49,20,63,62,59,44,57,61,2
Milan Badelj,54,55,54,74,68,64,78,80,72,63,62,54,72,74,66,68,77,78,69,58,82,82,64,77,80,66,79,78,76,73,58,79,71,76,0,0,0,0,0,0,3
Bryan Oviedo,75,79,72,74,79,79,72,73,69,60,66,58,66,59,58,56,67,66,72,63,68,64,59,67,69,48,67,72,70,68,82,81,59,72,0,0,0,0,0,0,3
Jayson Leutwiler,0,46,50,0,59,36,58,35,53,0,14,16,49,13,11,26,0,47,16,11,41,44,11,0,12,14,30,11,11,0,65,41,64,29,66,68,63,46,64,67,2
Diego Lainez,80,79,81,76,85,93,64,72,70,60,60,60,55,63,57,66,64,63,60,50,71,61,62,47,29,50,50,54,51,60,52,68,60,50,0,0,0,0,0,0,1
Ramadan Sobhi,75,74,75,78,74,68,66,80,75,63,73,61,65,65,61,65,73,75,71,63,77,67,70,44,38,63,38,47,49,64,58,66,67,57,0,0,0,0,0,0,1
Hillel Konat�,0,54,52,0,55,61,59,27,49,0,10,15,26,18,13,26,0,37,16,18,32,18,16,0,11,16,11,18,15,0,68,23,59,20,59,63,54,54,60,52,2
Akito Fukuta,76,78,74,66,72,80,64,66,51,49,61,46,55,49,44,39,60,64,59,39,65,59,43,54,58,49,46,60,54,65,72,76,57,68,0,0,0,0,0,0,3
Cristian Benavente,75,81,70,77,88,82,68,74,71,71,70,73,68,74,66,58,67,66,64,65,70,63,73,34,30,46,23,43,37,46,80,53,42,37,0,0,0,0,0,0,1
Andr� Ramalho Silva,51,52,50,66,67,66,75,68,70,59,59,51,74,70,42,42,65,66,46,68,73,72,58,74,78,80,72,74,70,74,87,73,77,62,0,0,0,0,0,0,3
Luke Charman,64,63,64,54,50,63,53,54,53,60,57,60,64,56,55,68,44,51,33,32,53,32,41,24,24,61,15,22,21,65,65,51,73,63,0,0,0,0,0,0,1
Timo Werner,93,93,93,82,81,76,86,84,74,79,85,87,74,67,82,72,67,61,69,56,77,55,62,35,37,76,39,20,19,67,78,83,59,63,0,0,0,0,0,0,1
V�ctor Laguardia Cisneros,59,54,63,48,50,59,67,58,70,41,44,49,40,30,29,32,55,46,43,35,70,57,38,75,76,73,70,79,76,81,78,76,80,89,0,0,0,0,0,0,0
Marcus Sandberg,0,30,36,0,28,32,63,25,50,0,13,20,23,12,14,14,0,45,8,12,34,38,10,0,22,11,8,13,12,0,41,37,64,39,65,67,60,30,58,63,2
Colin Daniel,85,83,87,63,79,64,51,61,47,57,54,54,70,54,55,52,57,49,61,54,62,52,53,54,51,48,55,56,54,74,80,75,83,49,0,0,0,0,0,0,3
Alexander Meyer,0,24,27,0,22,29,64,19,37,0,7,8,25,9,6,12,0,36,13,10,31,29,12,0,8,11,20,10,9,0,40,19,68,22,68,67,60,24,68,49,2
Jung Ho Kim,62,61,62,47,62,52,46,47,38,49,53,50,52,46,47,30,26,28,20,23,32,23,20,55,52,60,53,56,54,73,73,56,86,63,0,0,0,0,0,0,0
Sebastian Str�zik,58,62,55,49,59,63,52,51,44,53,55,57,60,47,41,21,41,42,33,27,51,31,36,27,18,53,39,15,17,56,62,52,66,34,0,0,0,0,0,0,1
Danny Batth,32,31,32,38,34,37,58,44,50,23,35,20,32,18,18,27,41,39,24,16,53,51,25,70,67,75,70,71,70,80,74,66,91,69,0,0,0,0,0,0,0
Ethan Ebanks-Landell,58,55,60,53,54,55,58,54,49,48,33,39,66,58,35,36,49,52,51,22,52,52,32,66,65,61,65,68,65,72,71,61,78,70,0,0,0,0,0,0,0
Marc Endres,51,46,55,40,43,52,64,39,61,27,49,22,41,18,18,31,48,47,29,22,64,54,21,65,63,67,65,67,63,72,65,60,80,67,0,0,0,0,0,0,0
Niklas Lomb,0,38,39,0,47,40,55,20,37,0,5,17,34,11,15,14,0,27,15,13,26,32,17,0,17,15,16,12,16,0,65,33,67,27,70,70,61,38,65,64,2
Roderick J. Gon�alves Miranda,44,43,44,51,34,31,65,58,57,44,41,26,68,59,43,51,52,37,50,32,63,59,42,70,69,67,70,72,70,79,54,65,88,80,0,0,0,0,0,0,0
Roger Mart�nez,79,78,79,75,76,66,74,76,67,72,74,74,75,65,64,68,62,63,58,27,68,61,63,35,30,67,40,25,23,72,78,65,81,59,0,0,0,0,0,0,1
Scott Wharton,61,62,60,51,57,53,60,48,65,29,26,26,36,24,32,38,44,33,26,28,62,49,26,62,58,65,64,62,61,71,73,65,73,72,0,0,0,0,0,0,0
Marcelo Amado Djal� Taritolay,41,31,49,42,27,30,54,52,46,30,28,22,61,19,25,32,29,28,24,30,32,29,30,65,58,62,66,70,63,73,60,46,90,67,0,0,0,0,0,0,0
Reece Oxford,69,65,72,59,62,53,65,61,59,33,34,22,49,37,36,48,54,53,34,36,69,58,44,66,65,64,66,68,66,68,66,65,70,68,0,0,0,0,0,0,0
Shogo Taniguchi,67,63,71,57,61,62,60,61,60,41,55,30,58,45,36,45,55,39,59,32,64,63,35,69,68,71,67,71,65,73,79,77,73,66,0,0,0,0,0,0,0
Luis Ardente,0,25,21,0,20,16,62,13,36,0,10,12,20,12,10,67,0,50,13,16,16,23,15,0,10,11,21,13,12,0,26,14,69,18,70,72,72,25,82,75,2
Gabriel Torres,78,75,80,70,72,64,73,70,58,66,68,63,71,67,65,67,60,66,57,49,64,48,64,31,35,59,27,25,27,65,72,71,67,49,0,0,0,0,0,0,1
Sven Michel,85,90,81,69,77,74,68,67,65,70,68,73,74,64,63,56,61,58,63,59,64,53,66,27,20,51,28,25,22,68,73,77,63,68,0,0,0,0,0,0,1
Jonathan Augustinsson,76,74,78,59,70,67,46,60,52,36,44,28,50,41,23,41,59,38,67,53,65,62,64,62,55,59,63,65,67,69,60,78,71,53,0,0,0,0,0,0,0
Justin Vom Steeg,0,26,29,0,22,22,45,15,37,0,5,8,18,7,8,12,0,14,13,14,28,29,12,0,6,13,8,13,11,0,31,32,65,26,59,57,60,26,54,52,2
Marius Wolf,86,84,87,77,68,67,73,79,68,72,75,76,70,67,62,52,73,75,76,71,74,61,69,61,65,61,68,54,50,74,53,87,68,74,0,0,0,0,0,0,3
Calle Brown,0,34,34,0,56,20,51,19,51,0,14,11,17,20,12,10,0,49,13,14,25,22,12,0,16,12,16,11,13,0,65,34,68,27,51,64,58,34,67,51,2
Matty James,57,62,53,71,61,69,70,76,73,61,66,59,72,58,44,52,73,71,70,68,76,75,68,68,69,63,69,70,66,70,69,70,70,69,0,0,0,0,0,0,3
Liam Donnelly,62,64,60,55,61,67,45,52,43,33,42,30,32,36,31,50,52,45,54,36,61,46,48,62,59,57,60,66,62,70,77,61,74,71,0,0,0,0,0,0,0
Shkelqim Demhasaj,52,50,54,54,53,50,55,55,50,69,66,74,63,65,60,69,42,45,32,40,45,40,47,32,12,65,50,20,25,54,66,53,62,32,0,0,0,0,0,0,1
Carlos Guti�rrez Gonz�lez,47,43,50,44,31,47,66,62,54,38,31,31,48,42,40,44,48,33,35,38,63,55,43,71,67,73,70,73,71,72,39,62,84,65,0,0,0,0,0,0,0
Joe Ward,84,83,85,65,71,68,58,64,47,49,60,54,51,36,48,39,53,44,65,42,54,48,58,25,23,32,21,27,29,50,46,65,49,34,0,0,0,0,0,0,1
Berat Djimsiti,36,39,33,48,44,49,59,65,63,39,55,36,52,30,32,38,59,56,53,30,68,66,42,67,69,70,61,70,68,69,33,61,76,72,0,0,0,0,0,0,0
Marcos Rojo,70,68,70,67,69,63,76,68,74,61,57,50,81,64,48,65,70,57,75,57,73,74,67,80,78,80,78,82,80,79,83,68,77,93,0,0,0,0,0,0,3
Dominik Furman,67,66,67,63,65,71,62,66,64,58,61,52,69,64,46,61,70,73,68,60,71,70,66,66,71,60,68,64,63,69,64,70,67,72,0,0,0,0,0,0,3
Andr�s Correa,77,75,78,59,79,74,63,57,56,40,42,26,64,45,28,53,59,59,66,45,63,51,31,62,68,54,55,66,68,70,81,85,62,70,0,0,0,0,0,0,0
Xavier Mercier,77,78,77,70,80,86,66,68,67,67,65,66,71,70,63,54,70,76,69,67,68,66,70,41,48,32,38,45,35,55,74,69,47,52,0,0,0,0,0,0,1
Luis Hurtado,81,84,79,59,63,68,53,56,43,55,58,57,58,49,47,56,48,47,51,29,52,45,32,23,18,51,28,15,12,61,61,69,69,33,0,0,0,0,0,0,1
Victor Nelsson,65,64,66,60,58,68,63,64,58,39,38,33,52,41,36,37,59,62,49,35,67,64,41,68,67,67,69,68,66,75,68,75,79,65,0,0,0,0,0,0,0
Jordan Veretout,69,72,66,77,76,76,78,79,78,70,72,66,76,74,68,74,77,76,74,76,82,76,70,71,76,54,69,76,72,72,69,79,68,72,0,0,0,0,0,0,3
Jonathan Tah,71,64,77,59,48,44,82,64,70,27,27,20,44,25,24,38,58,61,35,27,74,69,30,83,80,80,80,88,84,81,72,63,93,76,0,0,0,0,0,0,0
Facundo Castill�n,79,77,81,70,79,77,64,67,65,65,63,61,70,68,59,67,61,64,59,57,64,56,60,28,20,58,27,25,21,59,75,59,67,33,0,0,0,0,0,0,1
Peter Michorl,67,64,70,61,61,70,49,64,72,62,43,61,74,66,29,67,67,64,65,71,66,72,70,66,71,53,71,64,59,66,59,76,67,55,0,0,0,0,0,0,3
Pawel Olkowski,77,75,79,70,73,65,70,70,67,57,64,49,67,65,56,47,63,60,68,36,70,58,53,65,65,55,65,69,67,73,61,81,72,68,0,0,0,0,0,0,3
Alan Lithgow,57,59,56,45,56,58,58,45,69,37,42,39,35,36,29,34,46,52,21,21,59,53,31,65,69,68,63,64,61,69,72,56,76,66,0,0,0,0,0,0,0
Claudio Ria�o,77,77,77,70,75,73,68,71,58,70,68,69,73,67,73,70,62,66,57,34,67,63,55,23,16,77,19,16,15,66,58,70,74,44,0,0,0,0,0,0,1
Ko Shimura,0,21,28,0,35,34,49,13,32,0,9,9,12,7,6,12,0,24,11,11,23,25,10,0,5,11,23,11,10,0,43,20,44,14,67,59,62,21,55,64,2
R�my Riou,0,58,57,0,39,57,71,23,48,0,18,11,21,13,13,23,0,39,14,15,42,34,13,0,28,12,14,13,12,0,69,32,79,29,71,70,70,58,73,70,2
Dennis Srbeny,66,68,65,63,64,46,64,66,59,61,66,67,63,47,54,59,54,64,49,27,64,43,25,31,30,64,26,28,26,71,75,68,78,58,0,0,0,0,0,0,1
Tomoya Ugajin,72,81,64,66,71,73,61,68,48,61,65,55,70,66,47,65,65,61,67,59,68,66,64,53,45,53,60,53,51,66,70,77,63,58,0,0,0,0,0,0,3
