Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Wei Long,56,48,63,50,70,64,50,45,35,31,39,26,45,26,25,39,45,37,41,30,55,49,32,49,43,44,53,49,49,64,62,78,61,56,0,0,0,0,0,0,0
Thomas De Bie,0,40,43,0,34,58,54,26,28,0,16,20,21,17,14,26,0,20,14,21,28,20,12,0,19,20,11,18,19,0,57,20,57,20,63,65,53,40,53,54,2
Eljif Elmas,65,66,65,72,74,67,61,71,68,63,59,59,67,70,56,58,63,69,50,54,70,64,57,53,40,58,51,61,59,60,50,66,62,49,0,0,0,0,0,0,3
Haifeng Ding,79,81,77,68,80,77,68,67,59,45,60,47,49,31,42,45,64,64,65,69,65,55,65,62,65,47,65,63,58,63,53,75,61,55,0,0,0,0,0,0,3
Dereck Kutesa,88,86,90,69,82,79,57,68,58,51,46,45,60,58,41,53,57,69,46,38,65,45,44,38,33,37,41,39,34,58,86,54,65,39,0,0,0,0,0,0,1
Micka�l Le Bihan,62,66,59,71,68,64,69,72,67,69,77,75,70,60,67,49,55,60,56,46,55,54,50,48,56,70,45,40,39,73,80,62,80,67,0,0,0,0,0,0,1
Jo�o Klauss de Mello,60,61,60,60,54,51,58,61,57,60,60,62,60,58,48,61,58,60,58,55,59,57,43,37,17,60,57,26,22,63,64,61,74,36,0,0,0,0,0,0,1
Luis Fari�a,67,68,66,72,74,72,66,73,61,62,63,60,68,59,55,65,66,66,65,68,66,62,73,48,49,58,41,50,48,53,66,41,61,45,0,0,0,0,0,0,1
Simon Poulsen,63,64,63,65,70,65,55,62,67,49,64,47,58,43,30,52,64,65,62,65,67,58,68,63,62,53,68,64,54,71,76,69,72,68,0,0,0,0,0,0,3
Collins Fai,86,90,82,69,90,91,65,64,64,32,58,22,54,28,23,34,57,59,58,31,63,59,21,69,68,53,71,71,72,68,92,82,54,81,0,0,0,0,0,0,0
Marcos Senesi,60,62,58,51,44,51,60,55,58,35,26,32,48,31,25,40,45,23,29,22,65,60,31,65,68,66,62,66,60,66,79,59,75,48,0,0,0,0,0,0,0
Franz Brorsson,65,55,74,56,60,56,66,56,65,30,28,20,47,33,34,33,46,42,37,27,55,52,39,67,74,61,68,65,58,74,87,51,80,82,0,0,0,0,0,0,0
Jordan Cano,61,66,57,51,61,58,49,52,41,31,41,28,34,31,31,41,42,39,47,39,44,39,41,55,50,44,54,60,59,57,58,55,61,51,0,0,0,0,0,0,0
Michal Pe�kovic,0,32,30,0,30,31,61,22,55,0,11,11,45,11,11,23,0,50,18,14,30,20,17,0,13,11,22,20,18,0,52,23,50,18,60,62,63,32,60,63,2
Phil Edwards,52,51,53,57,66,83,60,57,55,49,27,51,50,51,33,65,50,49,54,24,54,52,33,58,61,59,51,61,61,66,86,66,65,65,0,0,0,0,0,0,0
Henry Wingo,77,74,79,61,65,61,53,62,55,54,51,48,71,49,59,49,55,55,54,42,59,57,43,46,42,51,47,48,43,66,64,79,69,43,0,0,0,0,0,0,1
Lucas Tousart,73,71,73,71,64,68,77,74,72,56,63,42,79,65,43,48,67,68,60,45,77,70,36,80,83,75,77,83,76,86,81,86,84,87,0,0,0,0,0,0,3
Sascha Riether,52,50,53,70,69,74,72,71,75,54,54,49,63,55,48,57,66,55,72,45,74,65,57,73,72,61,78,73,69,61,71,49,62,72,0,0,0,0,0,0,3
Robert Herrmann,77,76,77,64,73,71,43,61,49,49,54,49,54,44,49,50,60,53,65,65,60,56,68,31,24,44,38,25,24,58,69,56,63,45,0,0,0,0,0,0,1
Seon Yeong Im,67,60,72,65,69,60,66,65,55,63,64,63,66,66,58,52,67,69,63,62,70,68,57,63,66,52,64,62,63,71,74,73,73,64,0,0,0,0,0,0,3
Konstantinos Fortounis,75,73,77,76,78,64,70,77,71,73,73,72,74,75,71,80,76,76,73,78,77,74,78,40,32,57,45,35,38,64,61,60,66,63,0,0,0,0,0,0,1
Nicol�s Vikonis,0,39,42,0,38,42,68,21,60,0,15,17,23,11,17,22,0,41,15,14,26,24,15,0,23,15,15,14,14,0,60,34,60,24,72,74,76,39,68,72,2
Daniel Restrepo,63,65,61,61,79,76,58,60,55,41,56,38,47,34,42,57,56,54,54,45,62,52,59,55,47,34,70,54,51,65,72,77,71,34,0,0,0,0,0,0,0
Hayden Coulson,63,66,60,53,60,72,51,44,40,33,53,33,34,26,29,34,37,39,49,30,33,29,33,56,56,45,58,56,58,58,66,60,58,51,0,0,0,0,0,0,0
Rubin Seigers,67,65,68,46,59,62,52,52,53,25,31,20,37,21,24,27,49,43,52,26,55,47,41,64,63,63,62,66,65,68,63,60,75,63,0,0,0,0,0,0,0
Enrique Barja Afonso,77,80,75,67,75,68,60,69,55,61,67,66,58,57,49,58,62,63,65,41,64,63,42,34,33,59,35,25,31,60,69,68,61,47,0,0,0,0,0,0,1
Macaulay Gillesphey,45,49,42,45,43,68,53,53,50,33,29,28,46,29,34,51,48,38,56,37,57,42,29,59,57,58,50,66,65,65,75,65,65,60,0,0,0,0,0,0,0
Blerim D�emaili,64,63,65,76,68,68,79,78,79,76,77,70,86,80,75,68,76,77,75,70,78,74,79,72,69,66,78,70,69,73,59,77,70,78,0,0,0,0,0,0,3
Manuel Garc�a S�nchez,54,46,61,67,66,67,77,74,72,61,58,60,74,53,42,71,69,65,65,54,77,73,52,77,79,67,75,81,75,81,79,81,78,90,0,0,0,0,0,0,3
Phillipp Mwene,81,85,78,70,84,89,64,67,64,44,57,44,50,39,34,42,60,48,70,46,66,53,53,63,65,37,65,64,74,64,72,91,52,59,0,0,0,0,0,0,3
Brett Levis,71,75,67,60,79,78,53,54,49,51,52,42,69,59,44,38,55,55,61,44,57,46,60,55,54,43,57,56,55,52,62,57,45,62,0,0,0,0,0,0,3
Tim Stawecki,0,32,33,0,22,47,40,12,25,0,5,8,19,8,7,17,0,22,10,12,18,24,14,0,13,12,8,11,11,0,54,24,40,21,57,56,53,32,59,51,2
Dong Woo Kim,54,41,64,50,64,32,55,52,55,34,34,28,40,44,24,31,46,64,42,33,47,34,33,63,60,66,60,66,65,76,69,74,82,67,0,0,0,0,0,0,0
Nick Hagglund,53,51,55,53,43,54,63,58,59,29,44,23,51,17,26,35,57,51,55,23,64,64,44,65,64,70,67,64,60,72,91,58,77,74,0,0,0,0,0,0,0
Ibrahim Al Shuayl,70,71,70,57,68,71,52,54,42,43,55,25,66,58,23,54,56,43,62,61,59,57,60,55,55,44,56,57,58,52,71,53,53,44,0,0,0,0,0,0,0
Manuel Riemann,0,55,45,0,47,61,67,40,62,0,13,12,16,18,13,34,0,54,17,14,53,65,15,0,32,15,25,14,12,0,66,43,63,38,66,73,64,55,73,66,2
Anton Ferdinand,55,55,55,49,60,57,58,46,65,41,25,35,55,43,42,51,53,52,43,42,58,60,44,64,63,66,64,65,64,70,76,64,73,67,0,0,0,0,0,0,0
Malcom Filipe Silva de Oliveira,85,88,82,86,93,84,80,86,78,80,80,75,86,86,71,68,82,85,79,82,84,73,77,28,26,59,21,29,17,65,58,75,65,53,0,0,0,0,0,0,1
Yaopeng Wang,59,60,59,34,38,51,46,34,43,26,29,22,40,18,25,36,24,21,24,23,26,22,20,55,58,56,51,59,52,71,69,70,82,45,0,0,0,0,0,0,0
Tom� H�jek,61,58,64,38,41,49,69,42,61,25,20,23,32,22,27,32,36,30,28,40,50,24,32,68,65,62,67,70,72,65,73,58,76,44,0,0,0,0,0,0,0
Marco Perrotta,55,52,58,51,53,63,63,53,58,29,35,30,35,23,24,24,39,29,40,22,49,38,22,67,66,60,67,69,67,75,67,76,76,72,0,0,0,0,0,0,0
Milton Casco,85,83,86,74,84,82,66,70,65,62,71,58,74,69,21,46,67,64,68,58,70,65,68,68,67,62,69,70,68,77,82,92,70,76,0,0,0,0,0,0,3
Luiz Fernando da Silva Monte,63,68,59,62,60,35,64,65,61,65,66,69,67,53,62,68,50,43,29,32,64,54,60,24,17,71,23,16,21,72,62,70,75,70,0,0,0,0,0,0,1
Joe Morrell,69,71,67,65,76,90,50,63,59,53,55,48,60,60,38,56,61,64,56,59,64,60,48,48,52,36,45,54,43,47,61,75,35,38,0,0,0,0,0,0,1
Hyun Woo Cho,0,51,50,0,21,50,70,18,63,0,12,18,19,14,18,19,0,65,11,15,28,23,19,0,17,16,29,18,16,0,54,29,33,19,75,76,71,51,59,74,2
Rachid A�t-Atmane,50,46,54,62,55,48,65,67,64,52,58,46,65,54,49,41,65,64,56,65,69,67,63,63,70,52,60,65,60,69,47,72,75,57,0,0,0,0,0,0,3
Pontus Wernbloom,58,55,61,69,53,55,77,74,76,72,75,70,81,72,53,66,67,71,58,32,75,72,54,79,82,86,73,79,80,87,56,93,86,89,0,0,0,0,0,0,3
Deni Alar,74,76,72,73,74,71,77,76,59,76,77,80,76,73,63,64,64,69,59,66,65,62,69,32,32,67,27,28,23,71,83,78,71,57,0,0,0,0,0,0,1
Eder Citadin Martins,84,85,84,82,81,80,78,83,78,78,83,78,80,76,76,78,73,78,72,78,76,58,80,29,24,60,31,20,26,64,50,78,60,60,0,0,0,0,0,0,1
Fabrizio Cacciatore,72,72,72,64,68,75,74,61,74,53,60,45,71,56,45,39,60,48,69,38,65,65,53,73,74,68,68,77,77,77,77,77,78,72,0,0,0,0,0,0,3
Adam Wilk,0,42,43,0,34,50,55,21,55,0,10,20,16,18,12,25,0,36,17,13,30,26,15,0,21,20,23,15,18,0,59,25,64,22,58,58,61,42,53,60,2
Ond?ej Mih�lik,72,70,73,70,81,49,67,71,63,64,65,66,70,55,58,62,55,67,52,46,53,49,56,29,27,62,34,18,20,59,65,56,62,54,0,0,0,0,0,0,1
Lo�ck Landre,48,33,61,54,55,71,56,59,66,34,50,22,56,34,22,46,50,49,35,24,65,52,33,69,69,69,68,72,66,65,78,52,67,73,0,0,0,0,0,0,0
Milan Havel,63,66,61,53,51,60,65,51,67,28,49,25,29,24,29,35,48,31,72,30,58,26,32,68,73,47,67,70,75,59,57,72,58,48,0,0,0,0,0,0,0
H�ctor Villalba,92,92,92,79,92,89,74,78,69,76,74,73,85,78,70,64,65,70,61,55,67,60,69,36,38,60,25,39,30,62,53,77,52,68,0,0,0,0,0,0,1
Jingyi Zhang,0,16,22,0,29,26,42,15,31,0,8,7,24,6,9,14,0,32,10,11,21,24,13,0,9,11,20,11,14,0,35,24,60,24,45,50,59,16,46,44,2
Moryke Fofana,90,92,88,76,86,79,69,73,56,64,60,62,71,65,69,56,62,65,62,65,62,56,63,26,12,56,40,14,13,57,58,71,60,31,0,0,0,0,0,0,1
Alexander Hack,72,68,75,60,49,48,72,65,69,32,32,27,44,29,26,45,62,53,55,31,74,75,39,73,73,76,71,75,73,76,67,69,83,67,0,0,0,0,0,0,0
Juan Villar V�zquez,89,87,91,72,90,68,71,70,67,70,72,72,73,63,70,68,66,69,67,73,66,57,77,41,35,63,55,26,29,70,89,75,66,69,0,0,0,0,0,0,1
Dimitrios Emmanoulidis,73,74,72,63,70,68,54,60,57,52,63,55,50,49,39,50,49,55,57,30,53,29,35,18,10,50,20,12,18,43,61,56,40,30,0,0,0,0,0,0,1
Iv�n Alejo Peralta,80,73,86,76,74,60,69,77,61,68,72,73,70,64,56,47,71,68,76,49,76,71,54,43,39,47,48,39,42,61,69,63,65,45,0,0,0,0,0,0,1
Pierce Phillips,52,55,49,45,51,65,53,41,35,32,31,26,46,28,31,40,46,51,31,31,55,50,30,46,49,49,41,44,53,49,60,44,49,51,0,0,0,0,0,0,0
Xin Xu,66,62,69,55,66,65,58,55,45,45,50,44,56,39,33,45,51,44,44,37,62,55,36,60,55,52,69,56,60,72,66,72,77,61,0,0,0,0,0,0,0
Ozan Evrim �zen�,0,42,56,0,33,45,59,22,50,0,16,15,18,17,17,22,0,24,13,14,26,17,12,0,21,11,20,12,19,0,67,22,73,18,62,66,63,42,62,65,2
Amin Affane,69,70,69,72,91,89,63,68,63,62,60,57,73,64,52,66,64,62,62,70,66,60,72,51,52,45,46,55,59,54,78,64,49,46,0,0,0,0,0,0,3
Paul Fadiala Keita,63,61,65,58,53,38,58,63,65,33,36,26,46,31,35,44,52,58,40,37,60,53,39,64,64,61,64,66,64,74,58,70,80,68,0,0,0,0,0,0,0
Ludovic Soares,68,68,68,56,67,77,60,57,46,52,48,48,66,50,42,59,52,41,57,35,57,54,50,57,66,50,51,59,61,64,51,71,66,54,0,0,0,0,0,0,0
Simone Verdi,88,89,86,86,93,91,78,87,78,74,77,67,82,78,75,68,82,83,83,85,83,76,85,49,36,42,56,49,61,56,51,76,48,48,0,0,0,0,0,0,3
Mohamed Yattara,80,76,83,70,73,70,60,69,72,71,65,73,77,64,58,68,57,59,51,38,67,49,55,25,22,70,17,25,14,70,86,60,82,46,0,0,0,0,0,0,1
Yoshinori Muto,77,78,77,78,74,77,79,77,75,73,78,76,72,66,74,62,69,70,70,46,76,59,65,41,39,73,43,33,30,64,76,75,63,50,0,0,0,0,0,0,1
Oliver Batista Meier,74,76,73,71,75,73,61,68,54,57,57,60,54,57,47,58,50,58,51,45,49,43,52,29,19,35,36,27,27,44,36,59,42,34,0,0,0,0,0,0,1
Ram�n Azeez,75,73,77,65,74,83,54,70,64,51,49,37,73,60,41,58,63,65,49,46,72,68,53,68,69,53,70,72,66,63,93,89,45,70,0,0,0,0,0,0,3
Ivan Lapshov,67,65,69,52,70,70,65,59,55,42,40,35,60,40,40,50,59,60,62,30,64,57,39,65,69,55,62,70,63,68,72,71,68,62,0,0,0,0,0,0,0
Razak Boukari,77,78,76,65,67,57,61,65,58,61,64,59,66,57,61,65,61,61,63,62,62,52,62,29,23,63,22,29,23,57,50,30,70,59,0,0,0,0,0,0,1
Cian Coleman,63,60,66,54,63,54,63,54,50,50,54,49,53,50,44,48,53,53,48,44,56,55,49,57,59,48,58,58,57,70,65,79,70,61,0,0,0,0,0,0,0
Elohor Godswill Ekpolo,71,70,72,49,62,62,54,46,43,34,50,32,33,32,36,42,38,46,44,44,32,30,41,61,55,58,58,67,63,71,57,70,78,57,0,0,0,0,0,0,0
Dominik Schwizer,63,66,60,48,53,65,56,46,39,41,49,32,57,40,41,48,51,45,41,37,60,59,37,38,42,51,32,34,44,51,58,40,55,55,0,0,0,0,0,0,0
Joseph Champness,85,85,85,63,67,67,42,65,54,60,61,60,64,55,61,58,53,61,55,38,57,35,54,24,19,39,20,25,24,57,40,52,70,36,0,0,0,0,0,0,1
Sadik �iftpinar,61,57,65,46,60,64,67,48,60,25,20,23,34,16,23,51,43,35,32,22,62,38,22,71,72,71,68,73,69,69,69,72,75,49,0,0,0,0,0,0,0
Paul McGinn,76,77,76,61,71,70,59,59,58,47,57,36,59,61,42,43,57,57,58,34,60,56,48,59,59,51,60,59,62,62,74,70,59,58,0,0,0,0,0,0,3
Vincenzo Grifo,71,75,66,83,78,79,72,85,72,75,73,72,82,77,70,63,75,70,83,81,73,63,85,42,46,48,51,31,30,63,52,73,63,52,0,0,0,0,0,0,1
Nicol�s Guerra,72,74,71,66,70,72,58,67,55,63,63,68,64,55,50,57,50,53,32,32,60,56,34,21,18,61,15,18,16,61,71,68,61,49,0,0,0,0,0,0,1
Gwion Edwards,82,84,81,69,82,72,52,65,55,60,58,59,62,63,50,58,62,57,68,57,62,63,61,38,39,52,38,35,32,48,52,59,38,57,0,0,0,0,0,0,1
Gabriele Marchegiani,0,29,33,0,39,41,59,10,48,0,5,5,24,5,6,15,0,41,10,14,15,26,13,0,14,14,19,10,12,0,62,27,53,17,71,64,63,29,57,62,2
Liridon Kalludra,73,75,72,67,86,86,61,64,61,53,60,54,50,59,48,32,62,64,62,53,63,60,58,45,45,44,50,41,45,64,86,73,55,70,0,0,0,0,0,0,1
Diego Fabbrini,70,76,65,76,91,56,65,75,72,62,60,61,64,64,66,59,67,65,66,58,71,61,76,29,31,60,20,27,22,52,52,67,52,34,0,0,0,0,0,0,1
Nicolas Cozza,76,79,73,63,50,75,58,64,60,36,49,30,45,35,29,50,60,50,66,36,65,64,60,68,66,61,70,70,68,66,74,68,65,66,0,0,0,0,0,0,0
Alain Oyarzun Aguilar,72,73,71,70,79,72,57,68,55,61,61,59,63,68,53,60,63,61,71,61,61,62,62,46,43,41,54,46,34,56,70,52,56,58,0,0,0,0,0,0,1
Felix Dornebusch,0,40,42,0,31,42,50,19,28,0,19,18,20,14,19,21,0,31,13,14,28,20,15,0,25,14,28,19,12,0,53,29,82,19,63,63,56,40,53,63,2
Lorenzo Mor�n Garc�a,65,63,66,76,60,57,78,81,70,82,75,86,78,80,73,77,56,60,36,53,74,35,60,32,11,76,55,12,16,57,68,60,61,38,0,0,0,0,0,0,1
Fabian Graudenz,75,73,77,61,75,67,51,60,50,55,54,56,58,52,50,53,53,49,57,42,55,50,55,33,28,39,35,34,29,59,59,69,59,48,0,0,0,0,0,0,1
Liam Henderson,62,55,67,68,72,75,63,70,73,59,59,56,68,62,48,50,66,64,58,63,72,67,67,54,53,47,51,60,49,76,60,90,72,72,0,0,0,0,0,0,3
Zhen Wei,56,53,59,38,38,49,49,40,48,30,24,31,38,20,30,39,40,32,40,35,46,41,29,56,53,51,56,58,56,61,62,50,71,48,0,0,0,0,0,0,0
Muslim Al Furayj,0,46,44,0,33,51,58,20,51,0,15,18,18,16,19,18,0,48,19,20,23,24,17,0,18,13,15,20,13,0,65,35,65,16,65,65,60,46,58,63,2
Marco W�lfli,0,53,52,0,48,57,69,12,64,0,16,13,13,12,14,11,0,50,12,14,13,12,16,0,23,13,14,11,13,0,68,24,63,36,74,71,62,53,75,67,2
R�ben Miguel Santos Fernandes,63,61,65,56,62,60,72,62,71,48,40,39,65,51,51,58,56,52,51,31,64,59,48,71,73,72,67,74,69,76,79,76,75,76,0,0,0,0,0,0,3
Frederik Brandhof,71,74,68,58,69,69,58,60,39,44,52,42,55,40,42,34,55,55,56,38,59,57,42,51,51,48,51,53,49,64,65,70,64,58,0,0,0,0,0,0,0
Keisuke Honda,76,76,76,81,75,77,72,84,80,73,74,65,84,80,72,76,80,81,75,86,80,80,88,53,44,72,59,48,48,65,83,68,69,48,0,0,0,0,0,0,3
Craig Forsyth,64,63,64,65,58,55,61,70,64,63,61,61,69,66,53,50,63,62,73,53,61,60,55,69,66,70,68,72,70,71,78,76,73,57,0,0,0,0,0,0,3
Samba Camara,47,46,48,34,52,49,50,37,52,30,30,24,40,30,29,37,37,29,26,35,47,40,35,63,59,73,64,61,63,75,75,63,89,53,0,0,0,0,0,0,0
Stefano Denswil,54,52,54,65,60,53,72,69,69,58,41,46,84,61,43,64,66,64,44,77,74,71,69,75,71,77,76,76,76,78,56,64,86,76,0,0,0,0,0,0,3
Rub�n Mesa Visiga,57,62,52,57,53,59,55,57,49,64,66,65,63,64,55,73,46,49,35,43,57,35,42,25,19,62,22,20,19,63,71,63,60,68,0,0,0,0,0,0,1
Adam Zrelak,70,68,72,60,65,65,56,62,58,66,68,67,70,57,69,68,43,43,38,41,48,39,45,30,25,73,27,26,19,72,67,63,77,71,0,0,0,0,0,0,1
Mahdi Camara,64,66,62,64,56,71,57,64,65,53,53,53,60,44,54,55,62,56,52,47,68,74,59,42,32,54,40,42,53,45,54,40,46,48,0,0,0,0,0,0,1
Jon McLaughlin,0,57,54,0,62,63,65,23,52,0,17,20,27,19,13,26,0,46,21,21,27,41,15,0,18,14,24,17,14,0,60,37,68,41,70,69,73,57,72,72,2
Marcos Acu�a,77,79,75,84,84,86,76,82,86,74,75,65,83,84,68,74,79,78,86,78,78,73,87,66,66,55,68,68,63,81,69,90,76,86,0,0,0,0,0,0,3
Dany Nounkeu,78,77,79,62,67,54,62,65,61,32,31,24,48,37,27,34,52,43,51,24,59,60,54,69,67,73,69,72,63,77,82,73,79,75,0,0,0,0,0,0,0
Makana Baku,90,92,89,67,90,83,62,63,56,47,62,46,50,42,45,45,50,49,56,39,51,41,53,24,15,30,26,28,20,58,67,80,53,42,0,0,0,0,0,0,1
Steve Seddon,62,64,60,54,57,49,58,51,40,33,45,24,33,49,30,41,35,35,52,30,30,28,31,55,57,45,52,58,57,57,55,68,53,56,0,0,0,0,0,0,0
Thimoth�e Kolodziejczak,77,78,77,58,70,54,63,63,55,35,57,22,47,43,30,49,63,58,61,34,70,65,59,72,72,72,70,74,75,78,79,78,80,75,0,0,0,0,0,0,0
Fraser Forster,0,32,35,0,32,42,70,33,56,0,13,13,36,12,19,22,0,44,19,19,27,19,10,0,22,13,11,13,12,0,59,29,80,43,72,78,76,32,64,77,2
Ot�vio Edmilson da Silva Monteiro,76,77,74,84,87,82,80,84,80,68,77,66,68,69,63,73,77,79,77,72,78,73,74,46,47,57,53,41,27,61,57,64,54,74,0,0,0,0,0,0,1
�orde Cotra,68,70,67,55,73,64,63,52,61,47,50,32,71,63,31,34,49,52,66,35,44,41,48,63,72,62,54,66,63,78,61,83,79,74,0,0,0,0,0,0,0
Adam Larsen Kwarasey,0,61,53,0,63,60,71,23,55,0,14,13,22,13,10,14,0,42,18,12,43,28,11,0,23,14,8,13,14,0,73,36,74,34,66,69,70,61,67,66,2
Andy Delort,75,73,76,73,71,72,69,73,73,75,72,74,80,72,76,70,65,68,67,71,70,55,41,30,23,73,31,20,24,78,76,75,82,70,0,0,0,0,0,0,1
Sho Inagaki,71,72,70,66,70,67,56,70,60,59,60,59,58,58,61,63,64,59,64,60,68,67,55,57,55,53,67,53,49,67,45,77,69,57,0,0,0,0,0,0,3
Jung Soo Park,59,58,60,57,53,65,57,57,59,51,23,44,65,61,51,36,59,63,46,37,67,64,36,55,55,41,53,59,58,61,63,60,61,63,0,0,0,0,0,0,0
Manuel Lazzari,79,79,79,75,75,70,72,76,72,57,73,61,51,53,51,58,74,72,78,47,78,72,62,50,50,44,55,51,42,55,36,74,49,50,0,0,0,0,0,0,3
Ra�l Lizoain Cruz,0,47,55,0,70,58,61,15,53,0,16,12,25,12,14,24,0,44,11,16,15,22,13,0,17,15,14,14,13,0,73,41,52,24,73,72,76,47,59,74,2
Torben Rehfeldt,53,52,54,50,47,41,59,59,60,41,26,42,56,30,28,39,48,37,46,31,59,46,37,65,62,71,62,69,62,71,38,66,79,65,0,0,0,0,0,0,0
Francisco Rom�n Alarc�n Su�rez,73,76,69,93,87,90,79,96,86,82,80,86,69,90,65,76,86,91,75,74,90,84,89,62,67,55,60,65,51,63,65,71,59,58,0,0,0,0,0,0,3
Aron Gunnarsson,57,56,58,69,73,72,71,72,65,62,62,57,70,66,61,52,67,64,64,59,72,71,56,70,77,68,63,73,71,73,73,71,72,80,0,0,0,0,0,0,3
Alberto Grassi,69,69,69,74,67,67,72,77,66,63,69,58,70,67,60,64,72,71,65,58,79,76,64,67,70,64,64,69,63,67,58,72,65,68,0,0,0,0,0,0,3
Mattia De Sciglio,78,75,80,76,80,78,72,76,72,47,65,33,68,52,41,50,70,60,79,39,75,68,76,78,76,68,80,79,79,75,78,88,68,75,0,0,0,0,0,0,3
Jes�s Mar�a Herrero G�mez,53,51,55,44,65,59,62,58,56,39,36,35,47,45,33,32,52,38,52,36,61,54,46,66,64,66,70,63,64,73,76,66,77,73,0,0,0,0,0,0,0
Daniele Mignanelli,81,74,87,65,77,85,65,68,63,44,44,35,58,49,57,29,55,37,67,25,61,58,61,57,54,40,60,61,63,64,48,87,58,56,0,0,0,0,0,0,3
Steve De Ridder,69,71,67,74,80,75,70,71,77,68,68,66,71,69,69,67,66,63,65,64,69,64,72,36,29,54,42,29,33,69,70,69,65,78,0,0,0,0,0,0,1
Mathew Leckie,90,91,89,75,75,78,70,75,67,69,73,68,74,67,65,69,66,65,76,36,68,54,72,55,54,72,63,48,40,73,87,77,70,73,0,0,0,0,0,0,3
Yhorman Hurtado,69,68,69,59,70,86,56,58,56,44,53,45,42,44,32,43,60,61,71,31,64,54,38,62,62,49,65,63,61,68,82,87,63,55,0,0,0,0,0,0,0
Regan Slater,65,66,65,52,57,58,49,56,43,52,36,48,63,58,39,47,51,45,39,36,61,58,44,49,44,51,44,56,52,62,53,74,53,72,0,0,0,0,0,0,0
Shaun MacDonald,57,61,54,66,66,68,64,69,67,58,62,55,65,60,45,62,63,63,58,33,70,68,58,65,63,64,66,66,62,69,63,64,72,67,0,0,0,0,0,0,3
Jack Wilshere,70,73,67,81,76,83,77,82,80,68,77,63,75,72,64,65,80,81,73,71,84,80,77,63,61,58,64,64,65,69,66,70,62,84,0,0,0,0,0,0,3
Dar�o Benedetto,81,78,84,73,77,71,74,74,78,82,82,86,81,80,71,72,66,69,61,60,67,65,67,38,28,76,50,25,25,75,87,77,76,66,0,0,0,0,0,0,1
Stefano Celozzi,75,77,74,68,78,83,71,67,64,50,55,50,59,45,42,42,63,53,67,61,66,65,65,63,72,41,59,67,69,65,64,74,61,63,0,0,0,0,0,0,3
Tony Jantschke,64,64,64,67,67,73,80,68,80,41,52,35,48,44,37,51,64,57,62,40,72,70,43,79,82,66,80,80,79,74,84,74,72,77,0,0,0,0,0,0,3
Amilton Minervino da Silva,91,90,91,74,78,80,70,70,71,69,71,68,80,64,55,62,58,59,67,42,59,42,65,33,41,43,31,27,30,66,54,75,58,78,0,0,0,0,0,0,1
Sebastian Szyma?ski,81,83,79,74,91,89,55,72,65,57,57,53,63,61,47,54,65,63,71,68,63,60,69,30,23,40,36,26,32,36,59,46,28,39,0,0,0,0,0,0,1
Adam Smith,77,76,77,74,71,69,74,74,72,55,68,43,72,68,43,48,70,69,73,66,74,63,64,73,74,64,71,76,75,66,49,73,65,66,0,0,0,0,0,0,3
C�ssio Albuquerque Anjos,0,34,40,0,45,45,72,22,59,0,13,11,24,11,14,24,0,60,11,13,25,22,12,0,22,12,18,17,14,0,70,30,64,40,77,76,74,34,68,73,2
Panagiotis Glykos,0,49,47,0,62,42,71,18,58,0,3,13,38,12,12,24,0,46,11,18,21,21,11,0,14,11,18,13,12,0,73,30,62,12,72,75,64,49,67,68,2
Bertrand Traor�,89,85,91,85,88,71,77,86,73,73,81,75,75,63,76,69,74,75,68,75,78,69,79,44,46,65,40,40,37,68,79,75,64,64,0,0,0,0,0,0,1
Gustavo Hamer,67,69,65,67,69,85,65,68,68,61,49,55,73,69,60,49,68,69,64,67,71,64,69,56,61,33,61,57,55,70,71,72,66,75,0,0,0,0,0,0,3
Abdul Khalili,71,69,72,72,67,74,69,74,68,66,58,66,70,68,63,54,69,70,63,76,72,68,70,65,70,51,71,63,54,70,58,77,70,63,0,0,0,0,0,0,3
Nouhou Tolo,87,86,87,65,71,72,64,64,59,37,51,28,56,33,30,48,55,49,57,31,59,55,63,61,63,50,60,65,63,78,84,82,76,77,0,0,0,0,0,0,0
Ragnar Klavan,48,45,51,62,58,54,75,70,70,48,38,38,67,56,34,44,63,60,52,34,72,73,48,78,77,78,78,80,77,70,74,55,74,77,0,0,0,0,0,0,0
Nicolai Brock-Madsen,63,60,65,60,61,50,61,62,48,64,65,68,68,59,52,49,47,53,32,22,60,41,42,37,25,71,34,40,25,79,66,77,86,65,0,0,0,0,0,0,1
Gast�n Fern�ndez,69,69,69,69,79,71,61,68,72,68,70,65,72,71,69,63,68,75,57,72,70,68,73,48,31,68,71,35,29,57,72,54,58,56,0,0,0,0,0,0,1
Anthony Stewart,59,59,59,47,66,63,63,48,56,22,28,20,26,19,18,33,45,44,42,24,50,49,27,64,62,65,64,65,63,73,73,76,74,66,0,0,0,0,0,0,0
Eduardo Exp�sito Ja�n,58,65,52,70,63,70,69,71,59,67,63,71,68,72,36,42,63,66,56,40,72,67,34,63,67,46,67,66,52,51,46,54,48,58,0,0,0,0,0,0,3
