Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Dong Min Kim,68,73,63,60,68,72,68,57,65,35,59,30,34,38,37,39,49,47,57,36,55,37,35,59,63,37,60,62,65,57,64,62,55,54,0,0,0,0,0,0,0
Ridge Munsy,83,81,84,64,57,61,67,66,64,66,67,69,73,62,49,42,46,46,39,41,52,41,59,33,38,56,27,28,29,74,63,70,87,48,0,0,0,0,0,0,1
Fynn Arkenberg,72,75,69,55,57,55,59,50,50,32,38,26,46,27,24,45,50,45,58,20,55,51,39,61,58,51,62,65,64,69,68,68,71,63,0,0,0,0,0,0,0
Andr� Riel,81,82,80,66,85,65,73,61,61,61,59,62,65,59,62,53,49,55,46,46,58,30,28,23,18,54,30,14,12,60,49,66,62,52,0,0,0,0,0,0,1
Josh Payne,64,66,63,63,85,64,50,63,58,55,47,48,66,59,51,64,62,63,60,64,62,64,60,52,55,50,52,51,54,72,78,83,66,70,0,0,0,0,0,0,3
Ben Seymour,72,74,70,49,70,80,47,47,44,49,48,53,41,49,33,53,35,38,31,30,40,29,35,20,13,49,16,19,15,50,68,66,48,30,0,0,0,0,0,0,1
Christian Puggioni,0,44,34,0,68,42,64,20,55,0,11,18,19,15,15,21,0,36,14,25,35,23,13,0,20,15,23,14,12,0,74,34,66,29,73,74,72,44,59,69,2
Silvan Sidler,65,69,62,58,64,60,53,52,46,45,47,49,43,41,40,38,49,46,48,37,54,52,39,56,52,54,52,62,61,57,66,64,55,51,0,0,0,0,0,0,0
Nico Varela,79,77,80,69,73,76,60,67,59,58,57,65,44,56,49,62,58,48,67,52,59,55,62,31,27,43,30,32,24,54,63,55,44,75,0,0,0,0,0,0,1
Artem Dovbyk,71,70,72,62,62,66,56,61,46,58,54,62,61,51,51,53,44,39,39,35,54,36,44,26,19,53,32,19,13,64,65,61,73,45,0,0,0,0,0,0,1
Marcus Rashford,93,90,94,83,89,77,79,80,75,81,82,79,88,77,72,74,75,75,78,79,76,65,78,41,43,72,32,41,33,73,62,80,71,70,0,0,0,0,0,0,1
Juan Mart�n Lucero,81,84,79,73,84,69,72,72,72,69,72,70,71,63,65,71,61,52,60,41,70,60,58,31,32,73,21,30,18,68,72,65,70,64,0,0,0,0,0,0,1
Lee Grant,0,52,46,0,56,56,69,34,60,0,14,17,24,19,15,20,0,50,19,19,43,40,17,0,26,14,12,13,19,0,73,39,71,42,74,76,72,52,74,74,2
Samuele Campo,75,73,76,69,71,82,63,69,57,58,64,52,67,60,63,48,67,66,67,61,70,64,68,42,25,38,68,30,33,54,60,66,53,42,0,0,0,0,0,0,1
Fabio Ceravolo,77,75,78,74,79,71,64,75,73,71,70,75,70,64,68,70,60,59,60,60,65,50,66,33,25,65,47,18,16,69,87,65,75,53,0,0,0,0,0,0,1
Ricky Lopez-Espin,61,63,59,46,47,39,45,56,44,50,55,51,55,45,34,44,35,44,25,31,42,22,41,31,44,61,32,16,17,73,68,60,83,65,0,0,0,0,0,0,1
Juan Carlos Valenzuela,64,64,64,55,63,56,63,59,68,41,38,35,55,34,51,53,56,55,56,48,63,50,41,70,69,68,68,72,71,71,80,61,75,69,0,0,0,0,0,0,0
Benjamin Leroy,0,34,34,0,33,40,70,18,56,0,9,13,24,11,10,22,0,14,12,19,23,14,11,0,11,12,13,12,17,0,55,22,40,25,71,69,67,34,61,69,2
Kosuke Nakamachi,55,58,53,58,83,70,60,67,72,47,53,42,57,49,44,39,56,54,43,35,68,61,39,61,68,42,60,62,64,72,60,72,72,73,0,0,0,0,0,0,0
Bote Baku,78,79,78,71,79,90,63,71,56,54,58,58,54,48,45,50,60,55,53,45,70,64,47,58,61,51,68,52,50,58,69,66,49,70,0,0,0,0,0,0,3
Joakim V�ge Nilsen,66,68,65,65,74,71,63,63,64,59,53,55,70,63,63,45,63,59,66,63,64,63,58,61,64,57,59,63,61,70,66,74,69,67,0,0,0,0,0,0,3
Jakob Jantscher,71,71,71,68,69,70,63,69,61,68,64,67,71,69,65,66,69,66,70,66,71,69,72,39,35,51,51,31,25,62,54,70,56,67,0,0,0,0,0,0,1
Mario Erb,66,64,68,57,78,62,60,59,63,45,44,35,59,52,47,47,56,50,45,53,64,63,57,63,59,62,65,65,61,68,80,66,69,66,0,0,0,0,0,0,3
Benito Raman,92,92,92,76,88,84,70,72,73,70,71,70,69,72,66,65,62,59,64,67,66,52,72,26,23,65,25,20,15,58,82,79,39,72,0,0,0,0,0,0,1
Le Liu,72,72,72,46,64,57,53,37,42,27,41,25,29,22,26,36,35,39,47,33,34,22,28,55,46,38,63,57,57,64,64,67,61,66,0,0,0,0,0,0,0
Nico Brandenburger,66,67,66,55,62,66,53,57,55,43,48,35,57,43,39,52,53,54,41,49,60,57,48,63,61,65,66,61,58,76,71,80,73,79,0,0,0,0,0,0,0
Marco B�rki,54,54,54,40,33,38,52,45,59,25,19,18,41,23,22,32,40,40,31,27,48,39,29,61,54,55,62,65,61,72,76,78,75,58,0,0,0,0,0,0,0
Alan Eduardo Schons,66,65,67,66,64,63,66,68,65,61,62,53,73,64,56,68,67,66,62,67,70,68,64,60,63,59,56,64,57,66,42,65,68,66,0,0,0,0,0,0,3
Marco Varnier,69,64,73,55,49,55,63,59,64,38,33,33,51,33,35,52,50,50,41,30,59,53,32,69,66,70,67,71,70,75,73,70,81,65,0,0,0,0,0,0,0
Christopher Lenz,70,67,73,64,69,72,62,64,57,39,38,35,52,38,31,35,57,39,68,60,65,47,64,62,63,47,64,65,63,64,69,74,64,50,0,0,0,0,0,0,0
Jordan Ayew,77,76,77,78,79,75,76,78,70,75,73,75,76,74,74,74,70,70,70,71,74,60,77,46,40,76,36,52,35,74,70,79,72,75,0,0,0,0,0,0,1
Luke Brattan,66,65,67,67,71,67,64,67,68,61,61,52,71,73,64,56,70,74,65,68,70,73,69,56,68,35,45,64,58,72,69,72,73,68,0,0,0,0,0,0,3
Nicol�s Gim�nez,68,65,70,61,59,57,56,63,62,55,58,56,57,55,41,54,61,56,55,51,69,58,58,53,54,42,45,61,57,71,61,73,75,63,0,0,0,0,0,0,3
Mathias Jensen,74,74,74,75,87,79,74,74,80,67,69,65,71,69,50,69,73,80,63,66,76,75,63,64,59,50,76,63,54,70,72,87,63,65,0,0,0,0,0,0,3
Mario Maloca,68,65,71,43,61,71,66,42,70,36,25,40,40,27,23,52,42,31,49,36,52,36,13,71,69,74,72,72,66,79,74,71,83,78,0,0,0,0,0,0,0
Andrea Mengoni,50,52,49,43,50,81,52,44,68,38,26,36,58,28,28,32,42,47,27,17,50,48,25,65,64,65,62,69,65,80,72,68,90,74,0,0,0,0,0,0,0
David Raya Martin,0,45,41,0,48,38,64,38,46,0,15,19,25,14,20,26,0,33,12,15,56,50,18,0,11,20,28,14,13,0,38,29,42,24,68,71,71,45,59,65,2
Omar Mascarell Gonz�lez,65,66,65,77,77,68,73,81,74,63,63,53,75,70,54,69,73,75,50,68,83,84,61,76,78,56,78,79,71,77,73,83,75,70,0,0,0,0,0,0,3
Gabriel Boschilia,74,76,73,77,80,81,65,78,65,70,65,71,72,75,58,59,73,73,69,83,75,69,77,45,27,55,46,48,56,51,59,67,43,47,0,0,0,0,0,0,1
Jens Toornstra,66,63,68,73,67,72,75,75,77,76,75,75,82,76,74,56,76,75,78,75,75,75,76,59,50,65,67,56,53,74,53,92,70,69,0,0,0,0,0,0,3
Iv�n Angulo,84,81,87,53,74,84,54,47,37,44,48,47,47,38,31,43,46,43,38,30,55,47,35,42,43,48,46,36,35,48,59,54,41,57,0,0,0,0,0,0,1
Juan C�rdova,72,73,72,60,86,89,50,54,39,39,47,29,52,48,26,37,52,46,56,31,55,55,52,56,52,48,54,62,57,53,60,66,47,50,0,0,0,0,0,0,0
Daniele Rugani,63,56,68,65,59,53,79,66,71,40,28,33,59,40,35,36,54,50,40,25,66,60,45,86,87,80,88,87,82,76,82,67,80,72,0,0,0,0,0,0,0
Frankie Musonda,55,53,57,31,38,59,52,33,48,23,24,18,37,22,21,22,31,29,24,37,35,34,28,53,53,48,52,55,54,62,75,71,62,46,0,0,0,0,0,0,0
Marc Rzatkowski,76,77,75,74,82,85,72,72,64,64,69,60,69,68,64,49,71,70,69,71,73,70,74,62,72,39,67,60,56,64,63,86,54,63,0,0,0,0,0,0,3
Mart�n Rodr�guez,90,92,89,74,86,79,67,71,70,67,65,70,68,67,58,40,64,67,66,37,67,65,37,46,50,51,37,51,46,64,78,66,64,58,0,0,0,0,0,0,1
Federico Fern�ndez,48,47,48,51,48,48,70,65,71,28,36,26,27,29,21,42,49,44,23,42,66,56,49,76,76,77,75,78,76,74,76,64,78,78,0,0,0,0,0,0,0
Tarek Elrich,70,69,71,62,66,70,61,61,60,54,61,52,59,54,44,53,59,56,62,32,63,58,62,61,64,47,58,67,64,68,71,72,68,60,0,0,0,0,0,0,3
Viktor Tranberg,58,53,62,47,50,59,49,56,59,27,24,20,36,35,28,30,42,29,29,25,59,48,25,64,61,66,67,64,62,67,61,67,76,46,0,0,0,0,0,0,0
Nicola Falasco,67,66,67,61,65,72,54,57,56,38,55,33,49,34,37,46,51,45,58,34,56,45,41,62,61,55,54,70,68,64,61,59,65,70,0,0,0,0,0,0,0
Jaylin Lindsey,72,69,74,61,72,74,55,59,46,43,45,42,58,34,38,36,56,53,57,40,60,57,46,57,53,52,57,60,58,63,62,67,61,65,0,0,0,0,0,0,0
Remi Matthews,0,44,37,0,46,39,63,23,36,0,7,15,30,20,16,22,0,40,11,19,27,32,14,0,15,15,12,15,17,0,62,29,46,24,67,65,68,44,63,66,2
Camilo Ponce,68,68,68,58,63,65,52,59,43,62,51,64,64,59,52,60,41,44,30,26,51,33,44,19,17,70,15,11,11,63,65,70,71,35,0,0,0,0,0,0,1
Ted van de Pavert,52,52,52,49,55,43,58,52,64,45,48,40,60,44,36,39,49,40,52,36,54,59,28,65,65,68,62,66,63,76,54,68,87,62,0,0,0,0,0,0,0
Liam Shephard,72,74,71,54,63,74,52,56,48,30,38,31,34,23,22,42,48,42,56,31,54,40,34,59,57,42,60,65,62,62,67,71,59,57,0,0,0,0,0,0,0
M�rgim Vojvoda,68,69,68,65,66,67,66,62,60,45,62,35,62,49,47,35,66,64,72,58,65,67,62,64,65,55,64,66,68,68,65,72,67,67,0,0,0,0,0,0,3
Simon Eastwood,0,48,52,0,62,44,67,19,46,0,16,13,24,13,15,23,0,31,15,19,23,29,18,0,27,15,24,16,13,0,64,40,68,41,64,70,60,48,62,66,2
Tiancheng Tan,74,71,77,62,64,73,65,61,44,59,68,65,62,47,38,58,43,55,27,33,51,33,37,28,27,60,31,18,16,48,63,65,46,26,0,0,0,0,0,0,1
Mathieu Cafaro,72,74,70,70,78,81,59,72,63,65,54,65,70,67,56,52,65,59,57,58,72,69,60,44,48,47,44,40,45,60,59,69,56,60,0,0,0,0,0,0,1
Mohamed Ali Camara,69,66,72,39,52,50,55,38,42,31,32,32,36,24,25,36,40,45,32,31,45,36,30,57,55,55,55,60,64,70,77,62,78,58,0,0,0,0,0,0,0
Keylor Navas,0,55,53,0,60,61,84,19,67,0,16,15,21,13,11,25,0,68,11,15,30,37,11,0,20,11,28,14,14,0,74,39,75,32,91,91,82,55,76,83,2
Nick Bakker,68,69,67,53,45,59,55,55,51,34,22,32,42,32,29,45,52,39,51,29,62,59,35,64,63,68,60,67,64,65,75,49,75,59,0,0,0,0,0,0,0
Ruben Gabrielsen,70,67,72,54,68,61,62,55,58,48,43,43,66,43,54,48,47,44,53,42,48,43,49,68,67,68,67,67,71,78,77,75,83,70,0,0,0,0,0,0,0
Toni Leistner,66,64,67,56,45,54,70,62,73,37,45,30,54,37,30,39,53,49,49,24,60,57,50,72,72,68,68,76,74,80,69,72,85,82,0,0,0,0,0,0,0
Martin Hansen,0,51,48,0,48,51,73,23,58,0,15,20,15,16,13,14,0,26,8,13,12,11,14,0,24,12,23,14,14,0,70,33,67,24,70,69,67,51,65,71,2
Claudio Sep�lveda,71,69,72,60,64,73,62,64,54,51,51,43,74,42,33,78,57,55,43,44,65,60,59,64,66,51,61,70,64,69,37,79,67,71,0,0,0,0,0,0,3
Kai Heerings,40,32,46,48,51,47,59,49,64,30,26,25,42,30,30,40,48,41,28,33,61,66,33,67,61,68,69,68,65,73,83,67,80,62,0,0,0,0,0,0,0
Daniel Lafferty,74,75,73,61,72,65,57,64,50,56,53,52,62,65,37,45,59,45,64,53,63,61,62,64,63,59,65,66,65,67,73,79,62,61,0,0,0,0,0,0,3
Keita Bald� Diao,93,93,93,84,82,78,76,86,79,77,78,79,79,74,68,60,73,73,76,52,77,64,70,30,32,60,17,30,28,71,67,74,77,54,0,0,0,0,0,0,1
Marcello Trotta,66,67,66,68,63,59,72,72,74,73,75,75,76,65,68,78,58,62,64,69,58,43,49,43,36,75,50,32,37,68,74,63,74,57,0,0,0,0,0,0,1
Peter Vindahl Jensen,0,20,21,0,35,47,43,12,35,0,2,8,20,10,5,14,0,38,12,10,30,35,11,0,12,4,16,14,12,0,63,27,36,29,55,49,55,20,56,57,2
Jean-Christophe Bahebeck,74,75,73,72,72,64,71,72,62,71,65,71,76,71,69,65,70,68,74,75,74,55,73,37,34,65,50,21,23,65,66,65,64,69,0,0,0,0,0,0,1
Daniel Dziwniel,74,73,74,65,72,72,56,62,61,44,53,36,56,44,37,56,56,51,65,30,59,54,57,60,62,39,59,65,65,66,74,74,66,53,0,0,0,0,0,0,3
Sebastiaan Bornauw,60,61,60,58,60,52,56,61,57,34,42,24,57,33,26,34,60,54,65,42,62,70,41,63,57,66,62,67,64,77,63,64,88,70,0,0,0,0,0,0,0
Arne Galens,0,31,18,0,28,42,46,16,27,0,8,6,17,7,5,12,0,37,14,12,25,23,14,0,13,10,10,12,12,0,64,19,34,26,57,54,62,31,57,50,2
Mario Leitgeb,45,34,54,59,66,60,49,65,59,48,36,43,48,67,30,42,56,53,42,38,67,62,54,63,61,57,64,64,63,67,81,53,69,74,0,0,0,0,0,0,0
Mohamed Abarhoun,51,48,53,50,58,55,71,59,61,31,23,28,50,22,26,40,43,28,30,22,58,55,30,75,77,72,79,72,71,72,65,69,75,70,0,0,0,0,0,0,0
Tesho Akindele,84,81,87,64,74,63,60,63,62,63,62,63,69,56,55,66,51,58,45,28,58,41,44,27,18,64,36,15,20,69,69,60,76,62,0,0,0,0,0,0,1
Youssef En-Nesyri,76,75,77,70,68,44,70,72,59,70,71,73,70,68,67,59,53,49,48,47,63,46,40,33,31,69,27,31,27,58,74,58,64,37,0,0,0,0,0,0,1
Mateo Pavlovic,31,32,30,54,33,34,64,68,70,59,68,67,49,58,43,42,48,34,37,31,63,54,51,71,64,77,71,74,73,83,78,65,92,82,0,0,0,0,0,0,0
Sung Yueng Ki,61,60,61,74,67,59,66,80,81,72,72,69,82,71,55,76,79,79,73,77,84,79,76,64,54,71,60,70,71,69,68,69,70,68,0,0,0,0,0,0,3
Stefan Kulovits,54,63,47,64,76,76,70,65,68,55,37,51,61,65,43,47,55,51,48,40,63,53,55,69,72,58,70,69,75,72,77,81,61,87,0,0,0,0,0,0,3
Rudy Camacho,52,53,51,61,51,55,68,65,72,37,43,30,49,36,17,64,60,58,52,30,68,68,43,67,69,65,69,66,64,73,66,68,75,74,0,0,0,0,0,0,0
Diego Rossi,78,80,77,74,81,81,66,74,53,67,69,69,64,67,64,57,65,72,62,34,70,57,65,28,21,44,37,18,28,44,59,60,41,30,0,0,0,0,0,0,1
Soo Chul Jo,58,56,59,62,73,74,60,61,60,49,62,45,57,50,45,41,59,61,48,36,67,66,41,47,45,39,53,45,48,63,63,65,64,58,0,0,0,0,0,0,1
Witiness Jo�o Quembo,87,85,88,71,83,81,64,71,59,62,60,62,67,63,49,61,58,59,60,49,61,51,51,30,23,45,23,36,35,47,49,75,34,46,0,0,0,0,0,0,1
Fernando Reges,63,61,63,71,72,57,78,73,77,62,59,54,77,69,41,54,70,62,62,53,79,77,65,80,83,70,78,81,82,84,74,90,80,85,0,0,0,0,0,0,3
David Webster,35,31,39,49,43,32,47,54,55,43,44,40,57,44,23,33,51,43,52,40,58,55,22,56,52,57,54,59,60,63,48,46,76,55,0,0,0,0,0,0,0
Lee Peltier,61,65,57,61,53,70,65,63,63,38,56,40,32,39,28,38,58,57,60,38,62,55,49,72,73,63,72,74,73,71,83,72,66,80,0,0,0,0,0,0,0
Sabir Bougrine,65,67,64,61,59,54,57,60,54,39,46,38,49,33,30,43,57,58,44,41,65,61,44,62,59,54,66,63,60,62,64,67,61,59,0,0,0,0,0,0,0
Erin Jorge Gomes Pinheiro,59,55,63,62,62,63,59,63,59,55,45,55,57,53,54,56,62,65,56,53,66,60,58,48,31,52,49,54,56,59,59,61,63,47,0,0,0,0,0,0,1
Jir� Skal�k,66,67,65,70,76,75,65,72,59,62,66,60,67,61,65,65,65,64,71,68,63,59,74,29,56,55,12,26,10,65,71,63,67,63,0,0,0,0,0,0,1
Jos� Carlos Ram�rez Su�rez,45,46,44,54,40,66,64,66,59,26,22,21,43,20,31,34,52,29,48,48,64,63,46,65,67,66,60,67,68,65,72,66,67,58,0,0,0,0,0,0,0
Jae Ik Lee,55,56,55,36,41,57,59,39,42,30,36,21,39,39,26,32,44,57,32,24,51,42,20,60,60,61,59,63,57,64,67,61,65,65,0,0,0,0,0,0,0
Norman Theuerkauf,57,60,54,61,68,65,67,63,65,55,52,45,73,62,44,64,62,58,61,55,67,61,57,68,70,59,69,70,67,75,68,83,72,72,0,0,0,0,0,0,3
Thomas Delaney,76,73,78,75,72,75,80,78,83,74,76,72,79,75,66,60,76,78,67,68,79,78,71,79,77,81,79,77,80,84,87,93,78,85,0,0,0,0,0,0,3
Andy Lonergan,0,40,41,0,50,42,65,24,30,0,8,14,24,13,15,16,0,32,12,14,29,27,12,0,12,15,14,15,14,0,66,28,56,28,65,67,62,40,52,65,2
Koki Anzai,87,89,85,65,65,78,64,67,59,48,50,46,55,45,40,48,62,53,70,57,61,64,67,62,60,47,71,61,58,56,72,67,48,56,0,0,0,0,0,0,3
Hendrick Zuck,75,76,75,70,82,80,64,69,58,49,66,34,66,57,60,56,65,70,70,39,70,52,53,31,27,49,25,31,36,48,63,59,43,41,0,0,0,0,0,0,1
Bruno Sambo,69,68,69,55,56,73,51,50,42,28,45,25,31,26,32,36,44,37,50,27,50,40,36,56,54,49,49,64,59,52,60,54,49,53,0,0,0,0,0,0,0
Perparim Hetemaj,76,78,74,78,78,81,75,78,77,65,73,54,76,73,77,69,76,76,74,69,78,76,74,70,73,58,69,72,76,77,90,88,67,86,0,0,0,0,0,0,3
Alessio Cragno,0,41,37,0,37,43,62,21,59,0,15,12,19,17,13,31,0,42,15,12,26,25,11,0,19,12,20,11,12,0,74,43,55,33,82,80,72,41,54,74,2
Kevin Lasagna,88,89,88,77,81,72,76,79,74,74,80,78,72,66,74,66,60,58,60,42,66,50,66,29,30,72,26,20,18,64,76,69,69,40,0,0,0,0,0,0,1
H�vard Nielsen,67,67,67,69,65,62,69,71,71,70,71,71,76,64,73,56,61,63,64,36,67,49,64,41,43,54,43,36,33,68,67,59,74,66,0,0,0,0,0,0,1
Kai Br�nker,79,77,81,51,60,54,55,48,53,60,61,61,67,52,54,59,42,47,30,32,46,45,38,22,13,69,23,14,12,77,63,76,85,63,0,0,0,0,0,0,1
Per Frick,73,75,71,61,69,69,67,61,68,63,69,64,66,59,58,64,56,59,52,47,61,54,46,36,29,63,36,34,25,82,85,69,85,88,0,0,0,0,0,0,1
Yoan Gouffran,73,76,71,74,79,76,76,75,78,71,71,69,77,66,76,77,69,71,66,49,72,69,67,51,41,75,51,53,42,70,74,69,75,56,0,0,0,0,0,0,3
Guillaume Gigliotti,69,73,65,59,63,76,61,59,61,45,41,39,66,39,38,47,56,56,61,40,56,51,58,63,61,60,63,66,65,74,73,82,70,73,0,0,0,0,0,0,0
Nicklas Shipnoski,76,74,77,67,69,66,49,68,49,53,54,49,60,54,55,56,54,49,54,35,61,50,53,25,25,33,21,24,30,45,47,61,41,34,0,0,0,0,0,0,1
Miguel Fraga,0,52,50,0,51,56,62,11,51,0,10,11,68,10,10,25,0,62,13,10,52,60,13,0,13,15,21,15,15,0,74,35,78,33,70,71,71,52,74,72,2
Stuart Nelson,0,37,39,0,40,48,63,23,53,0,8,13,11,20,15,12,0,37,17,13,23,31,13,0,15,17,14,12,11,0,65,32,56,28,61,61,59,37,57,62,2
Dean Bouzanis,0,58,61,0,58,46,61,19,49,0,15,14,14,18,11,14,0,62,13,14,47,56,13,0,25,13,15,14,13,0,67,39,70,45,65,64,62,58,66,64,2
Amir Adouyev,75,76,74,70,78,76,51,69,60,54,40,57,61,43,52,52,59,56,55,48,62,64,59,35,29,39,35,32,48,55,58,45,64,42,0,0,0,0,0,0,1
George Saunders,59,62,56,60,64,71,72,65,74,40,52,33,43,48,36,49,62,70,45,51,68,66,53,61,68,44,69,56,54,66,71,69,62,70,0,0,0,0,0,0,3
Kornel Kordas,74,76,73,52,61,67,56,48,35,26,50,24,22,23,30,37,41,38,50,31,40,39,32,47,50,42,43,50,48,55,57,57,56,48,0,0,0,0,0,0,0
Rico Henry,91,92,90,70,91,88,60,65,60,39,45,40,43,34,33,43,58,54,63,39,66,50,48,60,60,35,60,68,65,67,84,66,62,76,0,0,0,0,0,0,3
Gianluca Pegolo,0,44,42,0,50,47,70,20,52,0,12,18,23,12,16,13,0,33,13,18,35,21,11,0,20,15,8,12,11,0,70,33,54,33,71,72,68,44,60,71,2
Jos� G�mez Campa�a,63,65,61,77,67,75,74,81,80,72,68,72,75,76,58,69,79,80,73,78,82,81,81,73,73,65,75,75,69,71,57,75,73,66,0,0,0,0,0,0,3
Andrew Hughes,67,65,69,53,67,63,54,50,49,30,41,29,28,30,23,38,48,35,52,31,53,63,28,65,64,63,66,66,65,75,81,80,73,70,0,0,0,0,0,0,0
Sergio Herrera Pir�n,0,45,49,0,37,45,71,27,53,0,13,16,23,14,16,32,0,33,20,21,24,21,21,0,12,14,15,17,18,0,54,42,67,25,72,71,73,45,71,69,2
Facundo Erpen,41,50,34,53,43,50,65,63,67,53,23,48,70,60,47,47,55,51,53,49,62,57,39,69,68,74,68,70,69,75,76,67,80,74,0,0,0,0,0,0,0
John Ruddy,0,38,43,0,23,22,73,24,53,0,15,7,24,15,11,18,0,39,14,13,25,23,13,0,22,12,11,11,11,0,68,36,71,24,72,73,66,38,73,72,2
Takahiro Ko,56,57,56,48,62,78,52,45,39,35,38,32,48,26,31,44,50,50,35,40,62,51,38,47,48,48,43,46,54,53,60,48,52,58,0,0,0,0,0,0,0
Ellis Harrison,82,81,83,64,82,72,55,62,58,61,64,64,65,52,53,68,54,52,54,46,59,46,59,37,33,61,30,40,37,76,82,77,78,67,0,0,0,0,0,0,1
Scott Caldwell,42,42,42,60,55,77,66,63,65,55,53,54,64,53,43,49,62,60,50,40,71,70,50,62,63,43,66,65,60,71,53,75,70,73,0,0,0,0,0,0,3
Claud Adjapong,70,75,66,74,69,66,74,77,71,51,74,51,50,52,40,42,64,60,74,39,68,62,44,71,71,64,69,73,74,59,65,56,55,73,0,0,0,0,0,0,3
Jean Butez,0,49,40,0,37,54,58,20,27,0,20,17,20,11,17,21,0,38,14,14,24,17,13,0,17,20,13,12,13,0,58,42,58,21,65,66,61,49,70,64,2
Nicol�s Sessa,67,69,66,65,77,79,53,61,54,53,55,57,55,45,59,40,59,60,57,42,63,58,58,33,25,39,34,35,29,45,54,55,42,40,0,0,0,0,0,0,1
Lazar Rosic,47,45,49,48,44,43,66,50,64,29,31,23,41,25,31,47,45,33,30,27,63,50,28,73,73,76,72,72,71,75,68,52,86,77,0,0,0,0,0,0,0
Milan Djuric,54,53,54,56,34,31,68,65,64,66,69,68,68,60,64,66,53,46,55,53,60,43,54,32,30,81,28,24,20,76,62,61,92,59,0,0,0,0,0,0,1
Louis Fenton,76,75,77,62,75,73,56,60,56,51,61,52,57,45,46,45,57,56,60,44,58,55,57,54,58,52,52,54,52,58,67,64,60,41,0,0,0,0,0,0,3
Leonardo Pico,63,68,59,66,69,69,70,68,71,46,66,30,67,61,31,36,65,62,55,60,72,70,59,65,75,64,62,64,59,72,69,84,66,75,0,0,0,0,0,0,3
Andr�s Vilches,69,68,69,68,70,65,67,69,66,65,67,67,70,59,59,58,47,48,25,32,57,52,60,21,15,70,16,16,12,66,75,70,73,40,0,0,0,0,0,0,1
K�vin N'Doram,59,60,59,62,55,59,68,69,65,30,50,22,47,23,35,40,60,58,50,29,71,67,50,71,67,70,69,76,70,72,76,68,75,69,0,0,0,0,0,0,0
Islam Slimani,56,53,58,69,58,55,80,71,76,76,82,77,78,71,76,74,66,72,58,47,72,61,73,46,50,85,36,48,24,80,82,72,82,86,0,0,0,0,0,0,3
Zhixiang Wen,0,46,44,0,36,46,52,22,29,0,19,17,21,11,12,21,0,13,16,20,28,21,18,0,20,14,11,13,19,0,58,41,70,25,52,60,45,46,44,53,2
Malkom Mo�nza,84,86,82,56,74,64,54,58,63,37,40,24,58,45,49,28,53,48,64,28,52,55,62,53,48,48,55,54,63,69,64,72,66,74,0,0,0,0,0,0,0
Javier Mart�nez Aginaga,52,49,54,66,53,48,85,75,81,56,51,43,77,63,59,52,71,76,60,45,78,78,46,87,89,88,85,87,87,84,86,74,85,91,0,0,0,0,0,0,3
Solomon Kverkvelia,73,69,75,41,42,36,73,43,76,31,24,23,49,28,35,37,51,52,36,27,58,65,34,79,83,73,80,79,74,81,71,79,87,68,0,0,0,0,0,0,0
George Honeyman,73,71,74,69,62,66,62,69,65,61,59,66,64,47,50,64,64,66,61,58,66,62,57,61,46,48,66,68,66,65,55,67,63,72,0,0,0,0,0,0,3
Wenjun Jiang,68,69,68,54,66,66,54,53,51,27,53,22,29,28,27,31,53,53,53,33,59,53,38,57,56,48,58,61,55,68,58,63,79,48,0,0,0,0,0,0,0
Omar V�squez,69,72,67,68,86,88,56,65,63,62,60,61,64,63,62,57,65,71,48,62,72,66,66,43,52,53,36,42,34,43,81,64,33,30,0,0,0,0,0,0,1
Miguel �ngel Guerrero Mart�n,67,66,68,70,63,71,75,71,81,74,76,76,78,65,74,69,66,64,46,50,77,72,66,42,32,78,42,41,33,68,69,70,62,80,0,0,0,0,0,0,1
Nikolai Alho,77,81,74,66,81,84,50,65,56,50,49,50,60,40,51,59,60,56,67,55,60,56,63,42,45,38,58,31,24,58,80,68,58,40,0,0,0,0,0,0,1
Chaowat Veerachat,63,67,59,60,74,77,56,59,54,49,62,44,55,48,56,47,62,65,54,46,67,62,66,40,48,34,40,38,35,42,52,48,40,39,0,0,0,0,0,0,1
Irvin Cardona,72,71,73,69,69,57,63,70,57,68,65,67,70,68,63,70,64,68,56,58,70,58,61,24,20,63,21,17,20,61,69,75,66,31,0,0,0,0,0,0,1
Damian Zbozien,78,81,75,61,63,57,59,63,65,49,55,47,64,38,47,50,60,59,69,36,59,63,52,67,76,50,65,69,67,72,82,77,71,68,0,0,0,0,0,0,3
Takuya Okamoto,74,72,75,54,75,67,57,54,52,38,42,37,48,32,25,30,41,38,42,21,47,45,24,61,57,60,60,65,64,71,80,72,75,57,0,0,0,0,0,0,0
Martin Ko�?�l,78,82,74,63,60,73,50,61,54,53,56,54,57,47,48,54,61,59,61,52,64,62,61,37,33,49,43,32,33,46,54,56,40,46,0,0,0,0,0,0,1
