Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Ahmed Hammoudan,81,84,79,70,73,72,60,68,61,63,65,63,72,56,59,60,61,58,63,55,64,58,63,27,15,65,33,19,14,59,50,66,62,47,0,0,0,0,0,0,1
Hiroki Kawano,64,67,62,68,82,84,65,70,60,61,70,62,58,61,55,54,61,67,58,49,63,62,52,56,66,55,43,62,60,60,82,65,55,59,0,0,0,0,0,0,3
Isa�as S�nchez Cortes,49,47,50,72,78,86,76,71,75,54,62,49,65,58,31,50,71,80,59,74,72,73,72,65,68,37,67,72,63,71,85,77,68,68,0,0,0,0,0,0,3
Hokuto Nakamura,57,57,57,62,77,85,62,58,71,47,48,46,58,41,39,47,54,44,56,41,60,55,52,58,63,41,59,58,62,69,79,79,61,74,0,0,0,0,0,0,0
Moses Odjer,84,88,80,68,77,89,69,66,57,56,65,45,75,68,36,40,53,54,36,34,65,60,35,64,72,48,65,63,64,73,72,93,63,75,0,0,0,0,0,0,3
Alejandro G�mez,90,94,86,88,92,94,83,87,84,76,81,76,76,79,72,72,81,85,82,79,82,74,79,39,40,38,50,30,34,57,70,75,48,56,0,0,0,0,0,0,1
Ignacio Jeraldino,68,67,69,63,57,63,64,67,58,62,73,59,71,59,52,70,46,49,38,48,49,40,51,27,18,71,32,17,17,59,81,66,63,36,0,0,0,0,0,0,1
Maxime Chanot,38,38,38,46,49,60,64,61,62,49,26,38,73,53,55,44,46,36,24,60,62,53,28,69,66,75,67,68,73,78,72,71,84,75,0,0,0,0,0,0,0
Anton Mitryushkin,0,30,41,0,31,51,63,19,58,0,13,17,23,14,16,23,0,50,11,15,27,22,17,0,16,14,25,16,19,0,60,25,68,33,72,71,64,30,66,69,2
Tom Taiwo,71,73,69,59,66,84,61,62,61,51,50,46,62,51,47,52,58,50,53,55,66,62,51,58,60,50,57,60,62,65,80,80,60,57,0,0,0,0,0,0,3
Benjamin Schwarz,64,64,64,56,69,67,64,57,59,40,49,42,53,23,16,55,53,40,54,43,63,52,34,61,54,61,58,66,67,70,61,65,68,81,0,0,0,0,0,0,0
Aslak Fonn Witry,75,76,74,61,68,75,59,58,52,40,44,27,61,48,32,43,56,49,63,62,57,51,61,61,65,41,59,67,65,64,64,75,60,62,0,0,0,0,0,0,3
Etzaz Hussain,70,73,68,68,78,79,63,66,58,64,68,62,69,62,62,65,65,66,58,63,68,65,69,57,63,49,50,59,64,64,68,79,54,69,0,0,0,0,0,0,3
Adil Rami,60,52,67,61,54,54,75,68,77,53,24,45,77,58,45,48,54,44,36,55,66,68,43,81,83,77,81,83,79,87,76,84,91,83,0,0,0,0,0,0,3
Adrien Tam�ze,69,67,70,72,73,69,66,76,67,58,57,58,65,57,35,54,65,69,50,43,73,71,52,71,72,63,67,75,73,71,67,72,71,69,0,0,0,0,0,0,3
David Vrzogic,74,74,74,65,72,71,65,63,64,46,45,39,58,47,63,46,61,55,61,50,65,61,58,60,58,53,61,62,64,59,63,64,57,55,0,0,0,0,0,0,3
Ikechi Anya,86,87,86,73,90,89,67,67,64,59,66,58,73,51,46,55,63,65,66,36,66,60,50,62,63,50,64,64,60,61,80,72,64,35,0,0,0,0,0,0,3
Simone Salviato,71,70,72,55,63,63,61,55,59,52,39,42,71,58,53,45,55,49,59,57,57,52,57,64,61,61,66,65,65,79,82,79,82,69,0,0,0,0,0,0,3
Maicon Marques Bittencourt,89,90,89,73,85,64,74,70,66,70,75,73,74,62,62,65,70,65,76,38,73,72,64,47,45,76,52,41,26,72,76,79,71,66,0,0,0,0,0,0,1
Jedaan Al Shemmari,53,58,48,57,48,65,46,60,56,42,53,31,59,43,37,61,55,58,43,37,62,63,37,57,52,61,61,57,46,69,68,72,70,63,0,0,0,0,0,0,0
Florian Kraft,0,34,26,0,40,49,49,34,32,0,7,10,28,7,6,20,0,34,10,11,28,15,7,0,10,11,21,8,9,0,70,35,61,22,58,59,53,34,56,50,2
Eric Dier,66,62,69,66,52,38,79,71,78,64,53,52,83,73,51,71,73,67,67,75,78,79,54,83,81,83,83,81,84,87,77,78,90,92,0,0,0,0,0,0,3
Frans�rgio Rodrigues Barbosa,55,51,59,71,57,52,75,75,75,73,77,67,85,76,66,73,71,71,67,56,74,77,59,70,69,74,68,71,68,74,52,73,75,80,0,0,0,0,0,0,3
Alphonso Davies,93,92,93,75,84,76,65,73,71,65,65,64,71,63,55,60,61,65,62,44,64,51,64,55,52,51,55,61,51,71,72,76,69,68,0,0,0,0,0,0,3
Lingfeng Zhang,79,77,81,53,76,75,44,49,47,40,44,37,49,34,38,52,44,46,51,34,39,46,37,34,16,38,46,32,32,46,71,56,43,35,0,0,0,0,0,0,1
Jean-Philippe Mateta,72,68,75,65,62,43,57,67,61,70,73,74,68,64,63,61,52,58,39,32,62,41,53,30,24,76,24,26,22,74,67,71,81,64,0,0,0,0,0,0,1
Aldo Le�o Ram�rez,66,65,66,73,78,72,74,72,78,70,68,69,75,70,60,69,73,77,62,70,75,76,72,63,68,55,62,64,61,70,62,74,77,50,0,0,0,0,0,0,3
Jeffr�n Isa�as Su�rez Berm�dez,75,74,76,72,81,82,57,74,59,61,62,57,66,61,65,66,72,70,72,70,74,72,75,41,48,57,32,43,35,56,69,44,60,58,0,0,0,0,0,0,1
Michael Vitzthum,75,71,78,56,66,63,61,54,59,51,46,48,63,54,46,37,50,38,57,32,53,50,64,61,60,55,60,65,61,75,70,84,77,61,0,0,0,0,0,0,0
Bartlomiej Pawlowski,83,85,82,71,83,72,63,68,66,61,59,62,57,62,55,62,60,55,61,61,64,57,64,28,29,56,34,17,15,61,71,70,62,43,0,0,0,0,0,0,1
Kai B�low,36,38,35,52,52,47,66,55,62,39,53,34,52,34,36,35,57,58,52,32,63,64,38,67,67,68,69,67,63,74,84,65,78,72,0,0,0,0,0,0,0
Connor Chapman,59,57,61,53,46,51,61,53,61,46,52,41,49,54,50,36,54,64,30,26,65,61,34,66,67,62,65,68,66,69,41,71,73,63,0,0,0,0,0,0,0
Simon Strand,83,82,84,58,66,72,56,60,51,30,47,27,34,30,30,32,45,42,52,30,49,42,32,58,58,45,61,58,58,57,64,76,50,51,0,0,0,0,0,0,0
Zeki Yildirim,70,69,70,67,71,55,60,69,67,59,62,54,68,66,42,48,60,63,43,60,68,61,62,69,70,69,68,70,67,73,70,73,72,75,0,0,0,0,0,0,3
Hanno Behrens,67,67,67,70,66,62,76,73,71,71,72,68,78,76,62,58,65,69,54,40,74,68,52,76,79,81,73,76,73,82,84,92,79,77,0,0,0,0,0,0,3
Naoki Ishikawa,53,54,52,54,65,62,65,59,57,23,44,20,21,25,28,30,48,34,64,30,57,36,29,58,66,48,45,66,70,67,68,70,72,51,0,0,0,0,0,0,0
Marius Hauptmann,67,67,67,58,75,89,50,57,55,44,50,45,50,32,44,43,52,50,42,39,60,54,53,35,23,42,30,43,39,46,63,51,45,40,0,0,0,0,0,0,1
Stanley Aborah,66,68,65,63,75,83,59,63,70,54,46,49,62,60,59,50,62,66,57,63,65,58,63,57,65,54,47,61,59,71,81,78,66,72,0,0,0,0,0,0,3
Issam Ben Khemis,71,71,71,66,69,80,51,66,53,49,42,48,52,49,51,48,61,62,65,53,62,61,51,46,40,36,42,57,50,58,56,60,55,63,0,0,0,0,0,0,1
Marcelo Brozovic,71,69,71,81,74,74,75,84,78,74,69,69,81,82,65,69,81,81,72,74,84,84,79,75,80,62,76,76,73,73,68,84,66,77,0,0,0,0,0,0,3
Ashley Smith-Brown,82,79,84,62,75,62,59,65,45,37,49,35,35,37,37,43,56,42,62,40,63,55,50,60,58,55,62,60,61,70,87,74,71,59,0,0,0,0,0,0,0
Mauricio Lemos,63,65,61,70,67,61,66,75,68,54,43,51,69,57,30,41,60,51,50,70,68,73,32,75,77,72,74,77,73,73,79,65,74,77,0,0,0,0,0,0,3
Jakob Ahlmann,73,71,75,65,66,72,64,67,63,48,64,41,59,49,57,42,64,62,68,55,65,62,59,66,67,53,69,68,64,65,58,74,66,54,0,0,0,0,0,0,3
Yongzhe Cui,67,72,62,63,59,76,59,62,60,51,62,52,53,49,39,42,57,67,46,34,63,59,37,57,55,46,63,57,53,67,75,69,66,63,0,0,0,0,0,0,3
Quenten Martinus,88,81,93,68,81,61,61,68,67,63,65,63,66,61,61,60,67,66,70,67,66,64,68,42,48,55,41,38,36,68,59,71,67,69,0,0,0,0,0,0,1
Uche Ikpeazu,74,68,79,64,62,61,54,67,64,64,65,68,74,47,59,68,49,63,32,31,54,50,36,26,22,58,23,24,19,81,66,68,94,67,0,0,0,0,0,0,1
Diego Maur�cio Machado de Brito,72,74,70,69,71,60,62,69,65,66,61,68,67,60,58,71,59,66,45,48,65,59,65,35,33,65,37,31,17,66,78,64,71,51,0,0,0,0,0,0,1
Dries Wouters,53,51,54,49,48,43,64,60,66,35,25,21,56,55,20,25,55,60,31,23,68,66,48,65,67,64,61,68,66,74,53,73,79,68,0,0,0,0,0,0,0
Jake Gleeson,0,37,42,0,36,41,62,17,50,0,12,16,22,20,12,13,0,45,12,11,33,33,20,0,15,19,12,11,11,0,59,28,66,35,65,67,65,37,64,67,2
Aitor Garc�a Flores,83,80,86,70,74,75,70,69,56,69,62,73,77,61,59,55,63,60,66,52,65,63,61,37,28,43,45,35,34,55,67,61,56,40,0,0,0,0,0,0,1
Emerson Hyndman,60,67,55,75,89,86,56,73,70,59,64,62,60,51,59,55,69,66,65,56,74,70,62,55,51,52,57,57,54,42,45,63,30,46,0,0,0,0,0,0,3
Kazuma Yamaguchi,68,69,67,58,66,71,60,60,54,62,58,65,59,62,56,62,54,53,46,51,60,53,62,31,31,58,42,17,14,54,73,61,49,51,0,0,0,0,0,0,1
Tarsis Bonga,78,77,78,58,53,39,55,60,49,52,46,53,60,45,43,51,42,44,37,28,54,27,31,32,20,63,37,29,19,71,62,60,84,53,0,0,0,0,0,0,1
Jan Kaye,52,50,53,51,51,50,49,53,48,54,53,58,49,50,50,55,39,51,26,24,45,35,29,24,21,66,11,26,24,64,68,59,71,50,0,0,0,0,0,0,1
Albin Granlund,68,67,69,56,68,66,61,55,57,33,31,32,35,34,28,38,55,57,57,42,55,52,54,57,55,46,58,59,64,68,65,81,65,58,0,0,0,0,0,0,0
Liam Ridgewell,64,63,64,58,65,51,59,62,56,46,53,49,52,32,31,53,60,58,53,32,68,74,31,68,65,73,70,67,67,75,80,73,78,71,0,0,0,0,0,0,0
Luca Ceppitelli,57,52,61,40,55,55,57,47,65,33,22,35,40,25,37,34,33,17,22,18,47,45,31,73,72,72,71,75,75,74,80,59,85,65,0,0,0,0,0,0,0
Min Woo Kim,74,73,74,65,73,74,60,64,60,62,60,62,64,62,63,53,62,62,61,49,64,62,62,49,68,50,15,64,65,66,70,65,67,63,0,0,0,0,0,0,3
Scott Dann,35,38,33,50,43,54,76,61,70,40,36,40,52,32,29,30,49,52,30,29,59,58,30,78,79,83,77,78,76,72,66,62,78,72,0,0,0,0,0,0,0
Piotr Wlazlo,67,69,66,61,66,73,53,61,54,60,57,58,62,69,45,60,58,56,58,28,64,59,51,59,60,55,58,60,59,74,79,73,74,73,0,0,0,0,0,0,3
Luca Marrone,55,48,61,71,60,62,69,75,68,59,56,40,80,75,64,73,72,69,67,72,75,74,72,74,74,72,77,72,72,72,70,76,73,66,0,0,0,0,0,0,3
Jir�s Kembo-Ekoko,81,82,80,75,70,68,72,72,66,73,71,69,81,78,67,70,70,72,70,74,73,60,76,34,49,56,21,31,26,69,55,59,77,64,0,0,0,0,0,0,1
Pere Milla Pe�a,77,78,76,74,78,68,68,73,57,73,72,75,76,70,62,62,67,69,73,58,67,60,65,36,32,56,40,30,28,61,54,72,62,45,0,0,0,0,0,0,1
�dinson Palomino,88,90,87,68,86,87,70,63,58,65,65,64,70,64,55,63,60,62,61,59,61,57,52,26,17,39,43,15,12,54,92,59,57,32,0,0,0,0,0,0,1
Ulises Rivas,67,70,65,63,64,61,57,71,60,53,58,42,65,65,56,52,66,60,60,60,73,69,55,62,68,54,57,66,61,65,64,85,59,55,0,0,0,0,0,0,3
Jakub Bartosz,82,84,80,62,64,68,57,62,62,55,55,62,59,46,33,35,52,46,53,39,60,49,47,57,64,44,52,61,59,75,69,77,77,67,0,0,0,0,0,0,3
Michal Kopczynski,70,67,72,62,70,77,68,64,60,48,33,48,53,52,32,48,58,63,53,33,63,61,29,62,67,52,58,66,66,68,76,76,59,77,0,0,0,0,0,0,0
Francisco Aday Ben�tez Caraballo,72,70,74,77,79,68,75,80,60,50,65,55,47,39,43,55,67,53,76,51,75,62,66,72,71,63,68,77,75,62,35,80,55,62,0,0,0,0,0,0,3
Jonny Howson,65,66,64,71,69,69,70,73,74,70,70,65,78,72,72,63,69,72,63,61,71,70,66,62,66,45,55,71,65,71,58,85,66,71,0,0,0,0,0,0,3
Marcus Tavernier,72,70,74,67,68,80,49,68,50,59,59,63,65,42,57,63,55,52,62,45,58,51,49,32,24,44,30,36,33,51,47,53,59,30,0,0,0,0,0,0,1
Nicol�s Tagliafico,87,85,87,76,81,80,74,74,73,56,67,58,67,44,38,46,69,69,72,40,74,67,61,78,76,73,79,79,79,74,91,92,62,77,0,0,0,0,0,0,3
Ima Faneva Andriatsima,67,68,66,67,76,68,64,66,65,66,68,69,65,63,63,65,57,55,55,65,59,54,69,29,42,67,22,19,18,72,70,83,75,53,0,0,0,0,0,0,1
Julian Jeanvier,69,68,70,55,68,68,76,60,65,35,45,30,46,31,30,42,49,37,39,39,65,46,44,71,68,73,70,73,68,77,78,72,81,72,0,0,0,0,0,0,0
Ra�l Rodr�guez Navas,45,50,40,48,54,65,61,73,68,45,39,36,72,41,44,46,58,46,49,65,73,56,34,75,72,78,70,79,78,70,77,50,75,79,0,0,0,0,0,0,0
Andrew Wenger,76,75,76,65,70,73,61,66,60,63,61,61,72,60,59,65,60,60,62,49,60,56,65,57,52,62,57,57,60,74,71,78,72,74,0,0,0,0,0,0,3
Kevin Gro�kreutz,70,67,73,65,62,54,71,68,68,63,69,66,66,64,57,26,68,66,72,57,69,67,70,66,72,39,66,68,72,75,33,89,68,87,0,0,0,0,0,0,3
Raphael Wolf,0,34,33,0,43,31,68,20,36,0,10,11,24,13,11,23,0,35,11,11,19,18,13,0,14,16,12,13,14,0,64,27,75,28,73,72,69,34,68,70,2
Carlos Carmona Bonet,67,68,67,73,71,72,72,76,73,67,69,64,71,69,58,80,77,72,80,78,79,76,79,45,55,59,37,44,37,67,62,72,68,59,0,0,0,0,0,0,3
Lyanco Neves Vojnovic,61,55,65,51,57,44,61,57,62,34,31,33,43,27,34,47,48,36,35,27,67,52,33,71,68,69,70,74,70,71,71,55,77,75,0,0,0,0,0,0,0
Pavel Kader�bek,82,77,85,75,66,66,79,77,73,44,71,28,67,41,58,55,74,67,87,52,76,69,54,74,70,69,72,79,76,80,68,85,78,78,0,0,0,0,0,0,3
Joe Martin,64,66,63,49,63,57,56,43,58,37,44,24,58,38,34,57,51,44,57,70,50,39,73,56,61,44,54,58,55,72,78,85,69,60,0,0,0,0,0,0,0
David Rodr�guez S�nchez,76,77,75,67,76,63,69,66,66,71,73,71,73,68,66,75,59,58,67,54,62,42,57,33,32,65,35,25,21,70,76,71,75,53,0,0,0,0,0,0,1
Sven M�ller,0,16,27,0,25,27,49,13,35,0,7,8,18,8,8,11,0,41,13,10,24,20,10,0,9,12,11,13,10,0,38,20,66,26,63,67,66,16,54,62,2
Christopher McVey,64,66,63,53,56,65,52,55,44,33,46,25,38,42,26,39,51,42,55,27,58,56,38,49,46,46,48,51,52,62,62,64,63,58,0,0,0,0,0,0,0
Vito Hammersh�j-Mistrati,55,57,54,63,70,77,52,68,58,51,57,45,59,57,40,45,62,56,56,58,70,65,54,52,48,58,57,48,47,62,59,81,56,54,0,0,0,0,0,0,3
Gabriele Rolando,82,79,85,68,70,73,61,67,57,47,58,36,57,57,50,53,63,61,69,56,64,58,61,58,56,50,54,64,60,64,60,65,65,59,0,0,0,0,0,0,3
Martin Sourzac,0,55,55,0,55,58,58,29,56,0,16,12,30,14,14,24,0,24,18,12,33,23,12,0,18,16,11,11,16,0,68,30,65,17,63,66,62,55,57,60,2
Lewis Holtby,70,74,67,78,82,78,75,79,74,67,68,65,71,69,69,66,78,76,76,76,80,76,81,51,67,30,51,44,61,71,90,85,63,69,0,0,0,0,0,0,3
Vernon De Marco,64,65,64,64,60,70,65,68,59,23,25,18,33,20,29,40,43,32,28,38,54,56,28,59,63,64,43,68,65,71,79,66,74,66,0,0,0,0,0,0,0
John Yeboah,74,77,72,64,79,81,62,60,48,57,54,60,56,57,50,42,53,55,58,36,58,42,42,25,16,61,23,23,20,47,63,54,46,39,0,0,0,0,0,0,1
Curtis Davies,63,61,64,54,60,50,75,64,72,38,42,35,49,34,33,33,46,43,25,25,62,55,26,77,79,76,76,77,77,76,76,65,84,69,0,0,0,0,0,0,0
Jordan Hamilton,78,76,79,59,67,56,60,58,60,61,66,63,65,54,54,60,45,59,28,28,55,32,36,25,25,65,15,24,18,67,79,47,78,63,0,0,0,0,0,0,1
Brandt Bronico,68,69,68,65,63,71,61,64,63,59,62,57,63,61,54,58,62,65,52,44,72,53,58,45,43,49,55,37,39,59,39,66,58,57,0,0,0,0,0,0,1
Lukas Boeder,67,66,68,56,60,63,68,63,63,31,38,23,49,27,30,42,54,45,54,35,64,55,33,68,67,65,67,69,68,69,85,67,74,57,0,0,0,0,0,0,0
Zdenek Zl�mal,0,62,60,0,47,77,51,40,65,0,11,13,36,18,19,26,0,63,14,12,36,44,18,0,33,10,29,23,37,0,66,33,64,64,66,70,67,62,67,70,2
Tom� Sou?ek,57,56,58,61,46,57,75,69,68,61,57,56,72,68,51,45,64,68,52,38,73,69,49,75,74,72,76,76,74,76,67,80,75,74,0,0,0,0,0,0,3
Connor Pain,90,91,90,63,90,76,50,59,53,59,58,60,62,60,45,58,50,46,61,41,50,40,55,34,32,42,40,30,25,51,75,75,41,40,0,0,0,0,0,0,1
Takahiro Iida,74,70,77,59,67,53,60,61,37,32,46,34,34,21,31,38,49,42,67,26,48,50,41,53,48,45,61,52,51,58,62,61,60,46,0,0,0,0,0,0,0
Carlos Blanco Moreno,40,41,39,52,45,65,53,60,58,39,20,13,70,68,45,38,52,54,26,30,63,70,40,66,61,70,70,65,61,66,75,54,73,63,0,0,0,0,0,0,0
Gaku Harada,0,33,29,0,36,32,40,19,25,0,10,10,20,10,10,14,0,24,14,13,25,20,12,0,10,13,12,14,12,0,49,26,40,29,56,53,53,33,48,50,2
Ager Aketxe Barrutia,63,69,58,72,77,82,67,73,66,72,70,69,75,80,61,67,74,71,75,85,72,73,82,46,41,54,40,50,52,57,46,58,59,52,0,0,0,0,0,0,3
Lucas Pirard,0,31,36,0,37,52,62,20,35,0,16,10,19,14,13,27,0,30,10,17,17,14,14,0,13,15,10,15,12,0,58,23,71,31,69,71,68,31,64,64,2
Markus Henriksen,65,62,67,69,62,55,74,72,73,70,65,69,76,72,67,63,68,70,67,56,72,68,47,66,66,70,65,67,62,75,76,81,74,69,0,0,0,0,0,0,3
Andy Cannon,78,79,77,66,68,71,68,65,61,50,58,52,58,38,35,49,63,62,60,50,67,61,60,60,57,53,57,67,64,68,56,80,66,59,0,0,0,0,0,0,3
Jordan Smith,0,36,27,0,33,33,69,24,43,0,11,15,25,20,12,23,0,36,14,13,28,22,16,0,14,14,16,16,15,0,57,29,41,23,68,73,66,36,57,67,2
Mohammed Al Bishi,77,74,80,60,64,69,58,58,49,59,63,60,57,58,48,59,48,48,45,38,53,42,44,25,19,54,20,24,25,65,70,63,66,64,0,0,0,0,0,0,1
Keisuke Saka,66,64,67,36,53,70,58,33,45,28,24,28,34,21,25,37,36,27,46,27,38,32,31,59,53,54,58,64,60,61,73,58,62,59,0,0,0,0,0,0,0
Bojan Nasti?,68,69,68,62,66,65,66,62,64,39,53,26,70,38,28,37,60,57,69,34,63,59,43,68,67,55,68,72,70,70,70,73,68,71,0,0,0,0,0,0,0
Goran Pandev,58,65,52,79,63,72,73,83,72,74,79,73,76,74,78,68,71,71,69,69,74,65,80,37,39,70,23,40,35,56,72,44,62,52,0,0,0,0,0,0,1
Patrick Choroba,69,67,71,58,67,60,60,61,45,54,52,49,64,61,43,46,51,43,59,44,57,41,46,56,58,48,57,58,55,67,66,67,64,75,0,0,0,0,0,0,0
Rajko Bre�ancic,75,73,77,61,58,72,65,62,62,44,59,28,71,51,38,43,58,44,64,30,66,59,55,65,58,57,63,70,73,75,68,87,71,72,0,0,0,0,0,0,3
Anfernee Dijksteel,70,72,69,59,65,65,59,63,52,34,29,26,54,33,30,43,53,35,46,33,67,63,37,63,59,52,66,65,62,70,73,69,68,74,0,0,0,0,0,0,0
Alejandro Berenguer Remiro,82,86,78,77,79,80,73,77,68,67,74,67,71,66,54,66,71,72,77,54,76,58,72,63,65,49,64,64,66,68,64,78,63,70,0,0,0,0,0,0,3
David Soria Sol�s,0,49,34,0,45,42,75,19,58,0,12,19,54,18,19,23,0,45,15,11,24,33,23,0,18,24,22,13,13,0,60,43,76,24,81,75,73,49,66,81,2
Javier L�pez,39,36,42,44,30,30,65,52,57,35,21,25,68,24,40,40,37,32,24,36,45,47,30,73,75,74,73,73,63,76,32,70,90,61,0,0,0,0,0,0,0
Selim Ay,66,66,66,49,58,58,60,51,55,42,41,33,64,43,24,53,50,33,49,36,61,59,26,67,70,74,62,69,66,76,80,74,76,78,0,0,0,0,0,0,0
Peng Cui,47,38,55,56,56,49,62,61,60,54,45,57,52,56,25,66,61,63,65,45,61,63,50,54,46,60,62,51,50,65,65,67,66,62,0,0,0,0,0,0,3
Merlin Tandjigora,74,75,73,63,77,76,66,64,67,39,30,27,75,34,27,37,53,46,40,67,66,53,36,66,71,56,67,68,60,71,76,85,63,72,0,0,0,0,0,0,0
Konstantin Kuchaev,78,83,73,69,70,64,62,71,62,58,63,62,66,44,49,51,63,66,67,52,65,55,58,51,38,52,60,53,46,60,57,68,52,71,0,0,0,0,0,0,3
RJ Allen,61,58,63,65,64,57,65,64,65,36,64,35,42,29,25,32,60,58,63,29,65,62,54,63,59,56,63,68,63,71,67,62,79,64,0,0,0,0,0,0,0
Connor Mahoney,73,73,73,71,68,75,57,68,55,59,55,59,59,65,48,49,62,67,69,55,59,53,62,38,40,35,34,40,38,45,42,63,39,37,0,0,0,0,0,0,1
Scott Arfield,66,66,66,73,72,78,71,73,75,68,72,69,71,66,61,62,72,72,72,65,73,70,70,62,65,62,60,64,60,72,73,78,71,67,0,0,0,0,0,0,3
Alberto de la Bella Madue�o,60,59,60,70,66,56,77,76,66,53,58,45,59,68,42,49,71,59,79,38,78,71,70,74,78,77,64,77,80,67,66,65,68,69,0,0,0,0,0,0,3
Luka Tankulic,70,71,70,60,74,66,60,61,57,59,59,59,64,59,59,45,48,49,38,53,58,36,44,31,14,63,34,32,22,66,61,69,73,44,0,0,0,0,0,0,1
H�kon Opdal,0,44,39,0,37,50,68,18,52,0,12,13,21,13,17,21,0,59,17,16,38,35,11,0,18,14,28,13,10,0,63,27,65,37,64,65,66,44,65,66,2
Eun Beom Lee,80,75,84,62,66,86,51,63,43,57,63,58,59,56,52,52,50,55,55,34,54,34,43,26,20,44,31,21,22,60,67,84,58,33,0,0,0,0,0,0,1
Denis Vavro,65,62,68,53,47,65,56,57,48,41,48,34,60,40,32,42,47,46,28,30,60,58,25,66,61,69,67,66,65,74,70,58,85,65,0,0,0,0,0,0,0
Billy Waters,84,82,85,62,85,81,56,60,42,55,58,57,57,47,54,49,55,55,55,45,56,54,56,41,40,45,33,45,47,57,54,67,57,43,0,0,0,0,0,0,1
Erik Henschel,73,67,77,55,59,55,58,52,47,42,53,43,40,41,38,39,54,52,61,32,60,49,35,56,55,49,53,61,58,68,64,68,67,69,0,0,0,0,0,0,0
Eggert J�nsson,45,41,48,54,44,54,61,60,58,38,30,30,54,37,42,51,53,51,46,52,57,59,38,62,61,58,63,60,66,75,58,79,76,74,0,0,0,0,0,0,0
Alessio Cerci,77,77,77,77,72,77,65,80,73,71,71,68,72,77,71,76,73,68,77,74,75,67,79,36,41,59,35,31,24,60,66,32,73,60,0,0,0,0,0,0,1
Carter Manley,71,73,70,56,67,66,52,56,49,45,55,41,54,47,32,44,53,47,54,39,58,52,53,56,53,54,58,56,58,61,70,61,61,60,0,0,0,0,0,0,0
F�bio Pereira da Silva,78,78,78,71,81,82,71,70,72,56,66,45,72,58,59,60,67,66,69,60,71,65,57,67,73,56,63,71,70,64,74,61,61,75,0,0,0,0,0,0,3
Jonjoe Kenny,72,73,72,62,68,71,67,55,63,36,61,28,50,30,33,53,61,55,69,49,64,60,56,72,76,64,70,74,75,66,72,68,63,69,0,0,0,0,0,0,3
Jonathan Osorio,67,67,67,73,83,76,67,72,72,65,69,66,69,66,50,53,68,68,59,65,74,66,62,55,60,48,55,56,49,64,54,74,57,69,0,0,0,0,0,0,3
Jordan Silva,46,36,54,41,51,41,62,48,60,33,26,29,47,28,30,45,40,32,28,33,52,43,29,71,71,75,71,70,71,74,69,76,82,54,0,0,0,0,0,0,0
Eldis Bajrami,69,72,67,66,78,84,57,65,52,58,55,57,63,54,58,56,55,58,61,62,54,38,64,35,39,38,30,38,34,53,68,74,45,43,0,0,0,0,0,0,1
Bernd Gschweidl,71,69,73,61,69,69,54,58,47,63,66,66,70,52,48,67,39,47,32,32,43,29,37,22,18,65,14,19,21,66,76,69,76,37,0,0,0,0,0,0,1
Jack O'Keeffe,67,69,66,50,52,65,45,48,42,49,45,51,48,48,36,59,37,41,26,27,42,35,39,17,15,43,16,10,14,44,56,37,52,29,0,0,0,0,0,0,1
Dmitriy Efremov,77,75,78,70,73,65,59,70,54,58,60,59,61,57,49,55,60,57,62,41,65,59,48,43,53,56,37,42,35,50,57,54,52,38,0,0,0,0,0,0,1
Brede Mathias Moe,71,67,74,50,56,59,55,55,53,43,35,34,63,48,34,38,42,35,29,31,53,49,34,62,64,62,62,60,62,71,71,70,74,67,0,0,0,0,0,0,0
Mart�n Montoya Torralbo,79,79,79,72,78,80,71,74,67,61,63,50,82,68,66,50,71,63,77,55,73,69,77,75,78,62,72,77,80,72,75,83,68,69,0,0,0,0,0,0,3
Roberto Hilbert,66,67,66,70,67,67,70,72,71,49,67,42,66,44,59,42,71,66,72,66,74,69,75,71,72,63,73,70,70,70,65,71,68,73,0,0,0,0,0,0,3
Wilmar Cruz,78,77,79,61,77,82,56,54,54,56,59,60,55,52,45,57,43,49,38,29,48,39,35,28,22,56,25,26,28,44,65,58,41,31,0,0,0,0,0,0,1
Tobias Schwede,83,81,85,67,78,75,64,66,62,54,57,58,59,46,44,42,61,64,71,35,63,52,46,31,31,43,32,27,26,62,69,76,63,38,0,0,0,0,0,0,1
�mer Ali Sahiner,81,81,81,76,78,79,74,75,70,66,72,62,74,67,65,63,71,62,77,76,73,66,74,63,69,52,55,70,69,66,81,74,57,74,0,0,0,0,0,0,3
Dairin Gonz�lez,45,43,47,43,37,36,64,47,47,31,25,27,46,29,23,35,42,42,29,30,51,46,27,59,65,67,48,66,53,78,51,57,92,74,0,0,0,0,0,0,0
Amir Had�iahmetovi?,69,68,69,67,58,69,53,70,48,56,65,46,72,66,43,55,62,64,42,61,71,68,54,56,63,54,41,65,62,69,54,73,68,69,0,0,0,0,0,0,3
Aldo Rocha,67,59,73,69,70,83,64,72,67,55,52,48,70,63,32,57,65,68,52,49,73,67,68,65,72,45,68,68,51,66,50,86,56,70,0,0,0,0,0,0,3
